family	query	status	execution_time
binary	3/19.sql	MEMORY_OUT	75.438
binary	3/20.sql	MEMORY_OUT	51.846
binary	3/21.sql	TIMEOUT	901.980
binary	3/22.sql	MEMORY_OUT	89.389
binary	3/23.sql	MEMORY_OUT	52.800
binary	3/24.sql	MEMORY_OUT	60.133
binary	3/25.sql	TIMEOUT	901.391
binary	3/26.sql	MEMORY_OUT	74.641
binary	3/27.sql	MEMORY_OUT	36.345
binary	3/28.sql	MEMORY_OUT	61.903
binary	3/29.sql	TIMEOUT	901.872
binary	3/30.sql	MEMORY_OUT	54.541
binary	3/31.sql	MEMORY_OUT	50.551
binary	3/32.sql	MEMORY_OUT	60.803
binary	3/33.sql	MEMORY_OUT	52.304
binary	3/34.sql	MEMORY_OUT	61.602
binary	3/35.sql	MEMORY_OUT	64.529
binary	3/36.sql	MEMORY_OUT	53.037
binary	3/37.sql	MEMORY_OUT	97.951
binary	3/38.sql	MEMORY_OUT	54.012
binary	3/39.sql	TIMEOUT	901.845
binary	3/40.sql	MEMORY_OUT	38.163
binary	3/41.sql	MEMORY_OUT	57.579
binary	3/42.sql	TIMEOUT	902.032
binary	3/43.sql	MEMORY_OUT	54.082
binary	3/44.sql	MEMORY_OUT	50.656
binary	3/45.sql	TIMEOUT	901.757
binary	3/46.sql	MEMORY_OUT	59.245
binary	3/47.sql	MEMORY_OUT	48.805
binary	3/48.sql	TIMEOUT	903.903
binary	3/49.sql	TIMEOUT	901.732
binary	3/50.sql	TIMEOUT	902.329
binary	3cycle/1.sql	NORMAL	13.232
binary	3cycle/2.sql	MEMORY_OUT	58.951
binary	3cycle/3.sql	NORMAL	15.678
binary	3cycle/4.sql	NORMAL	13.523
binary	3cycle/5.sql	MEMORY_OUT	60.664
binary	3cycle/6.sql	NORMAL	13.566
binary	3cycle/7.sql	MEMORY_OUT	59.848
binary	3cycle/8.sql	MEMORY_OUT	70.427
binary	3cycle/9.sql	MEMORY_OUT	74.646
binary	3cycle/10.sql	NORMAL	15.587
binary	3cycle/11.sql	MEMORY_OUT	58.245
binary	3cycle/12.sql	NORMAL	14.837
binary	4/1.sql	NORMAL	391.339
binary	4/2.sql	MEMORY_OUT	77.338
binary	4/3.sql	MEMORY_OUT	55.051
binary	4/4.sql	MEMORY_OUT	54.788
binary	4/5.sql	MEMORY_OUT	52.370
binary	4/6.sql	MEMORY_OUT	57.815
binary	4/7.sql	MEMORY_OUT	51.027
binary	4/8.sql	MEMORY_OUT	49.937
binary	4/9.sql	MEMORY_OUT	84.849
binary	4/10.sql	MEMORY_OUT	51.230
binary	4/11.sql	MEMORY_OUT	48.876
binary	4/12.sql	MEMORY_OUT	70.963
binary	4/13.sql	NORMAL	609.763
binary	4/14.sql	MEMORY_OUT	47.937
binary	4/15.sql	MEMORY_OUT	90.761
binary	4/16.sql	MEMORY_OUT	51.393
binary	4/17.sql	MEMORY_OUT	84.510
binary	4/18.sql	MEMORY_OUT	53.570
binary	4/19.sql	MEMORY_OUT	51.914
binary	4/20.sql	MEMORY_OUT	47.769
binary	4/21.sql	MEMORY_OUT	54.392
binary	4/22.sql	MEMORY_OUT	55.038
binary	4/23.sql	MEMORY_OUT	49.874
binary	4/24.sql	MEMORY_OUT	82.902
binary	4/25.sql	MEMORY_OUT	53.228
binary	4/26.sql	MEMORY_OUT	88.406
binary	4/27.sql	MEMORY_OUT	49.556
binary	4/28.sql	MEMORY_OUT	52.701
binary	4/29.sql	MEMORY_OUT	74.941
binary	4/30.sql	MEMORY_OUT	84.615
binary	4/31.sql	NORMAL	475.190
binary	4/32.sql	MEMORY_OUT	52.663
binary	4/33.sql	MEMORY_OUT	87.531
binary	4/34.sql	MEMORY_OUT	58.895
binary	4/35.sql	MEMORY_OUT	80.725
binary	4/36.sql	MEMORY_OUT	66.675
binary	4/37.sql	MEMORY_OUT	81.106
binary	4/38.sql	MEMORY_OUT	54.834
binary	4/39.sql	MEMORY_OUT	59.847
binary	4/40.sql	MEMORY_OUT	63.938
binary	4/41.sql	MEMORY_OUT	84.994
binary	4/42.sql	MEMORY_OUT	115.376
binary	4/43.sql	MEMORY_OUT	95.909
binary	4/44.sql	NORMAL	408.687
binary	4/45.sql	MEMORY_OUT	51.622
binary	4/46.sql	MEMORY_OUT	72.122
binary	4/47.sql	MEMORY_OUT	94.942
binary	4/48.sql	MEMORY_OUT	85.643
binary	4/49.sql	NORMAL	241.202
binary	4/50.sql	MEMORY_OUT	87.719
binary	4cycle/1.sql	TIMEOUT	901.591
binary	4cycle/2.sql	TIMEOUT	903.811
binary	4cycle/3.sql	MEMORY_OUT	58.170
binary	4cycle/4.sql	TIMEOUT	901.823
binary	4cycle/5.sql	MEMORY_OUT	55.937
binary	4cycle/6.sql	MEMORY_OUT	61.470
binary	4cycle/7.sql	MEMORY_OUT	37.027
binary	4cycle/8.sql	MEMORY_OUT	62.358
binary	4cycle/9.sql	MEMORY_OUT	59.530
binary	4cycle/10.sql	MEMORY_OUT	38.991
binary	4cycle/11.sql	MEMORY_OUT	58.017
binary	4cycle/12.sql	MEMORY_OUT	39.831
binary	4cycle/13.sql	MEMORY_OUT	58.450
binary	4cycle/14.sql	MEMORY_OUT	39.217
binary	4cycle/15.sql	TIMEOUT	901.475
binary	4cycle/16.sql	MEMORY_OUT	47.613
binary	4cycle/17.sql	MEMORY_OUT	57.365
binary	4cycle/18.sql	MEMORY_OUT	59.124
binary	4cycle/19.sql	MEMORY_OUT	49.089
binary	4cycle/20.sql	MEMORY_OUT	55.226
binary	4cycle/21.sql	MEMORY_OUT	38.046
binary	4cycle/22.sql	MEMORY_OUT	54.028
binary	4cycle/23.sql	MEMORY_OUT	54.368
binary	4cycle/24.sql	MEMORY_OUT	38.250
binary	4cycle/25.sql	TIMEOUT	901.772
binary	4cycle/26.sql	MEMORY_OUT	57.703
binary	4cycle/27.sql	MEMORY_OUT	62.903
binary	4cycle/28.sql	TIMEOUT	902.212
binary	4cycle/29.sql	MEMORY_OUT	61.048
binary	4cycle/30.sql	MEMORY_OUT	48.345
binary	4cycle/31.sql	MEMORY_OUT	40.767
binary	4cycle/32.sql	MEMORY_OUT	60.258
binary	4cycle/33.sql	MEMORY_OUT	59.260
binary	4cycle/34.sql	MEMORY_OUT	54.741
binary	4cycle/35.sql	MEMORY_OUT	58.802
binary	4cycle/36.sql	MEMORY_OUT	54.745
binary	4cycle/37.sql	MEMORY_OUT	58.087
binary	4cycle/38.sql	MEMORY_OUT	47.481
binary	4cycle/39.sql	MEMORY_OUT	73.569
binary	4cycle/40.sql	TIMEOUT	907.678
binary	4cycle/41.sql	MEMORY_OUT	59.581
binary	4cycle/42.sql	TIMEOUT	901.588
binary	4cycle/43.sql	MEMORY_OUT	72.250
binary	4cycle/44.sql	TIMEOUT	901.570
binary	4cycle/45.sql	TIMEOUT	901.440
binary	4cycle/46.sql	MEMORY_OUT	39.031
binary	4cycle/47.sql	MEMORY_OUT	37.116
binary	4cycle/48.sql	TIMEOUT	901.906
binary	4cycle/49.sql	TIMEOUT	907.983
binary	4cycle/50.sql	MEMORY_OUT	63.299
binary	6/1.sql	MEMORY_OUT	53.333
binary	6/2.sql	MEMORY_OUT	63.823
binary	6/3.sql	MEMORY_OUT	112.130
binary	6/4.sql	MEMORY_OUT	96.237
binary	6/5.sql	MEMORY_OUT	46.138
binary	6/6.sql	TIMEOUT	901.970
binary	6/7.sql	MEMORY_OUT	52.451
binary	6/8.sql	MEMORY_OUT	90.748
binary	6/9.sql	MEMORY_OUT	52.858
binary	6/10.sql	MEMORY_OUT	57.169
binary	6/11.sql	MEMORY_OUT	48.369
binary	6/12.sql	MEMORY_OUT	51.861
binary	6/13.sql	MEMORY_OUT	106.877
binary	6/14.sql	MEMORY_OUT	105.721
binary	6/15.sql	MEMORY_OUT	83.471
binary	6/16.sql	MEMORY_OUT	48.038
binary	6/17.sql	MEMORY_OUT	75.347
binary	6/18.sql	MEMORY_OUT	55.578
binary	6/19.sql	MEMORY_OUT	52.003
binary	6/20.sql	MEMORY_OUT	55.432
binary	6/21.sql	MEMORY_OUT	60.776
binary	6/22.sql	MEMORY_OUT	68.067
binary	6/23.sql	MEMORY_OUT	52.417
binary	6/24.sql	MEMORY_OUT	108.572
binary	6/25.sql	MEMORY_OUT	55.742
binary	6/26.sql	MEMORY_OUT	49.288
binary	6/27.sql	MEMORY_OUT	84.508
binary	6/28.sql	MEMORY_OUT	54.210
binary	6/29.sql	MEMORY_OUT	51.173
binary	6/30.sql	MEMORY_OUT	54.236
binary	6/31.sql	MEMORY_OUT	110.246
binary	6/32.sql	MEMORY_OUT	100.580
binary	6/33.sql	MEMORY_OUT	65.868
binary	6/34.sql	MEMORY_OUT	49.477
binary	6/35.sql	MEMORY_OUT	85.965
binary	6/36.sql	MEMORY_OUT	51.944
binary	6/37.sql	MEMORY_OUT	50.802
binary	6/38.sql	MEMORY_OUT	84.173
binary	6/39.sql	MEMORY_OUT	73.628
binary	6/40.sql	MEMORY_OUT	52.848
binary	6/41.sql	MEMORY_OUT	55.383
binary	6/42.sql	MEMORY_OUT	62.544
binary	6/43.sql	MEMORY_OUT	52.636
binary	6/44.sql	MEMORY_OUT	69.079
binary	6/45.sql	MEMORY_OUT	48.642
binary	6/46.sql	MEMORY_OUT	55.566
binary	6/47.sql	MEMORY_OUT	112.986
binary	6/48.sql	MEMORY_OUT	68.085
binary	6/49.sql	MEMORY_OUT	51.069
binary	6/50.sql	MEMORY_OUT	51.528
wcoj	1/1.sql	NORMAL	11.185
wcoj	1/2.sql	NORMAL	10.659
wcoj	1/3.sql	NORMAL	11.406
wcoj	1/4.sql	NORMAL	11.590
wcoj	1/5.sql	NORMAL	11.555
wcoj	1/6.sql	NORMAL	11.892
wcoj	2/1.sql	MEMORY_OUT	54.223
wcoj	2/2.sql	NORMAL	523.444
wcoj	2/3.sql	MEMORY_OUT	110.901
wcoj	2/4.sql	NORMAL	321.847
wcoj	2/5.sql	NORMAL	353.394
wcoj	2/6.sql	NORMAL	423.511
wcoj	2/7.sql	MEMORY_OUT	62.967
wcoj	2/8.sql	MEMORY_OUT	61.159
wcoj	2/9.sql	MEMORY_OUT	233.471
wcoj	2/10.sql	NORMAL	327.922
wcoj	2/11.sql	MEMORY_OUT	67.769
wcoj	2/12.sql	MEMORY_OUT	69.010
wcoj	2/13.sql	NORMAL	300.473
wcoj	2/14.sql	NORMAL	457.071
wcoj	2/15.sql	MEMORY_OUT	107.516
wcoj	2/16.sql	MEMORY_OUT	61.592
wcoj	2/17.sql	NORMAL	272.454
wcoj	2/18.sql	MEMORY_OUT	172.889
wcoj	2/19.sql	MEMORY_OUT	53.827
wcoj	2/20.sql	MEMORY_OUT	113.683
wcoj	2/21.sql	MEMORY_OUT	59.538
wcoj	2/22.sql	NORMAL	396.263
wcoj	2/23.sql	MEMORY_OUT	62.550
wcoj	2/24.sql	NORMAL	511.264
wcoj	2/25.sql	MEMORY_OUT	65.916
wcoj	2/26.sql	NORMAL	429.618
wcoj	2/27.sql	MEMORY_OUT	59.779
wcoj	2/28.sql	MEMORY_OUT	59.287
wcoj	2/29.sql	MEMORY_OUT	73.615
wcoj	2/30.sql	MEMORY_OUT	59.545
wcoj	2/31.sql	MEMORY_OUT	61.816
wcoj	2/32.sql	MEMORY_OUT	54.991
wcoj	2/33.sql	MEMORY_OUT	61.799
wcoj	2/34.sql	MEMORY_OUT	65.113
wcoj	2/35.sql	MEMORY_OUT	73.701
wcoj	2/36.sql	NORMAL	339.781
wcoj	2/37.sql	NORMAL	321.064
wcoj	2/38.sql	MEMORY_OUT	56.766
wcoj	2/39.sql	MEMORY_OUT	62.949
wcoj	2/40.sql	MEMORY_OUT	63.250
wcoj	2/41.sql	MEMORY_OUT	58.843
wcoj	2/42.sql	MEMORY_OUT	70.706
wcoj	2/43.sql	NORMAL	298.394
wcoj	2/44.sql	NORMAL	277.567
wcoj	2/45.sql	MEMORY_OUT	68.074
wcoj	2/46.sql	MEMORY_OUT	59.493
wcoj	2/47.sql	MEMORY_OUT	63.565
wcoj	2/48.sql	NORMAL	375.216
wcoj	2/49.sql	NORMAL	354.391
wcoj	2/50.sql	MEMORY_OUT	64.510
wcoj	3/1.sql	MEMORY_OUT	62.669
wcoj	3/2.sql	NORMAL	347.353
wcoj	3/3.sql	NORMAL	404.690
wcoj	3/4.sql	MEMORY_OUT	406.745
wcoj	3/5.sql	MEMORY_OUT	65.811
wcoj	3/6.sql	MEMORY_OUT	55.776
wcoj	3/7.sql	MEMORY_OUT	63.637
wcoj	3/8.sql	MEMORY_OUT	69.478
wcoj	3/9.sql	NORMAL	414.096
wcoj	3/10.sql	MEMORY_OUT	67.696
wcoj	3/11.sql	MEMORY_OUT	62.947
wcoj	3/12.sql	NORMAL	307.723
wcoj	3/13.sql	MEMORY_OUT	523.492
wcoj	3/14.sql	MEMORY_OUT	62.298
wcoj	3/15.sql	MEMORY_OUT	60.042
wcoj	3/16.sql	NORMAL	323.145
wcoj	3/17.sql	NORMAL	473.345
wcoj	3/18.sql	NORMAL	319.550
wcoj	3/19.sql	MEMORY_OUT	63.253
wcoj	3/20.sql	NORMAL	363.716
wcoj	3/21.sql	NORMAL	502.920
wcoj	3/22.sql	NORMAL	399.654
wcoj	3/23.sql	NORMAL	419.530
wcoj	3/24.sql	MEMORY_OUT	74.065
wcoj	3/25.sql	NORMAL	318.000
wcoj	3/26.sql	MEMORY_OUT	60.163
wcoj	3/27.sql	MEMORY_OUT	108.352
wcoj	3/28.sql	MEMORY_OUT	59.625
wcoj	3/29.sql	MEMORY_OUT	71.893
wcoj	3/30.sql	MEMORY_OUT	110.398
wcoj	3/31.sql	MEMORY_OUT	66.713
wcoj	3/32.sql	MEMORY_OUT	63.374
wcoj	3/33.sql	NORMAL	396.241
wcoj	3/34.sql	MEMORY_OUT	74.761
wcoj	3/35.sql	MEMORY_OUT	69.549
wcoj	3/36.sql	MEMORY_OUT	129.920
wcoj	3/37.sql	MEMORY_OUT	512.355
wcoj	3/38.sql	MEMORY_OUT	65.100
wcoj	3/39.sql	MEMORY_OUT	59.020
wcoj	3/40.sql	MEMORY_OUT	73.756
wcoj	3/41.sql	MEMORY_OUT	68.804
wcoj	3/42.sql	MEMORY_OUT	61.963
wcoj	3/43.sql	MEMORY_OUT	63.620
wcoj	3/44.sql	NORMAL	425.310
wcoj	3/45.sql	MEMORY_OUT	128.093
wcoj	3/46.sql	NORMAL	326.096
wcoj	3/47.sql	MEMORY_OUT	59.618
wcoj	3/48.sql	MEMORY_OUT	63.228
wcoj	3/49.sql	MEMORY_OUT	58.682
wcoj	3/50.sql	MEMORY_OUT	71.879
wcoj	3cycle/1.sql	NORMAL	10.683
wcoj	3cycle/2.sql	NORMAL	10.395
wcoj	3cycle/3.sql	NORMAL	10.145
wcoj	3cycle/4.sql	NORMAL	10.624
wcoj	3cycle/5.sql	NORMAL	10.493
wcoj	3cycle/6.sql	NORMAL	10.931
wcoj	4/1.sql	MEMORY_OUT	56.894
wcoj	4/2.sql	MEMORY_OUT	57.617
wcoj	4/3.sql	NORMAL	469.444
wcoj	4/4.sql	NORMAL	460.241
wcoj	4/5.sql	MEMORY_OUT	119.179
wcoj	4/6.sql	MEMORY_OUT	64.518
wcoj	4/7.sql	MEMORY_OUT	61.089
wcoj	4/8.sql	MEMORY_OUT	62.021
wcoj	4/9.sql	MEMORY_OUT	54.112
wcoj	4/10.sql	NORMAL	371.434
wcoj	4/11.sql	NORMAL	481.184
wcoj	4/12.sql	MEMORY_OUT	58.602
wcoj	4/13.sql	MEMORY_OUT	64.465
wcoj	4/14.sql	MEMORY_OUT	63.465
wcoj	4/15.sql	MEMORY_OUT	61.501
wcoj	4/16.sql	MEMORY_OUT	67.513
wcoj	4/17.sql	MEMORY_OUT	59.610
wcoj	4/18.sql	MEMORY_OUT	67.857
wcoj	4/19.sql	MEMORY_OUT	55.755
wcoj	4/20.sql	MEMORY_OUT	114.703
wcoj	4/21.sql	MEMORY_OUT	61.997
wcoj	4/22.sql	NORMAL	223.373
wcoj	4/23.sql	MEMORY_OUT	71.748
wcoj	4/24.sql	MEMORY_OUT	60.812
wcoj	4/25.sql	NORMAL	367.172
wcoj	4/26.sql	MEMORY_OUT	61.451
wcoj	4/27.sql	MEMORY_OUT	70.900
wcoj	4/28.sql	MEMORY_OUT	60.306
wcoj	4/29.sql	NORMAL	325.867
wcoj	4/30.sql	MEMORY_OUT	57.872
wcoj	4/31.sql	MEMORY_OUT	59.411
wcoj	4/32.sql	NORMAL	439.163
wcoj	4/33.sql	MEMORY_OUT	64.203
wcoj	4/34.sql	MEMORY_OUT	57.649
wcoj	4/35.sql	MEMORY_OUT	59.847
wcoj	4/36.sql	MEMORY_OUT	66.205
wcoj	4/37.sql	MEMORY_OUT	59.434
wcoj	4/38.sql	NORMAL	470.918
wcoj	4/39.sql	MEMORY_OUT	62.167
wcoj	4/40.sql	MEMORY_OUT	58.571
wcoj	4/41.sql	MEMORY_OUT	64.008
wcoj	4/42.sql	NORMAL	263.520
wcoj	4/43.sql	NORMAL	456.516
wcoj	4/44.sql	MEMORY_OUT	55.996
wcoj	4/45.sql	MEMORY_OUT	59.402
wcoj	4/46.sql	NORMAL	341.161
wcoj	4/47.sql	MEMORY_OUT	59.138
wcoj	4/48.sql	MEMORY_OUT	59.616
wcoj	4/49.sql	MEMORY_OUT	56.158
wcoj	4/50.sql	NORMAL	317.798
wcoj	4cycle/1.sql	MEMORY_OUT	123.434
wcoj	4cycle/2.sql	NORMAL	373.502
wcoj	4cycle/3.sql	MEMORY_OUT	114.508
wcoj	4cycle/4.sql	NORMAL	386.715
wcoj	4cycle/5.sql	NORMAL	245.786
wcoj	4cycle/6.sql	MEMORY_OUT	431.606
wcoj	4cycle/7.sql	MEMORY_OUT	55.146
wcoj	4cycle/8.sql	MEMORY_OUT	441.348
wcoj	4cycle/9.sql	MEMORY_OUT	52.761
wcoj	4cycle/10.sql	MEMORY_OUT	441.757
wcoj	4cycle/11.sql	MEMORY_OUT	64.325
wcoj	4cycle/12.sql	MEMORY_OUT	56.989
wcoj	4cycle/13.sql	MEMORY_OUT	52.696
wcoj	4cycle/14.sql	NORMAL	461.980
wcoj	4cycle/15.sql	MEMORY_OUT	99.605
wcoj	4cycle/16.sql	MEMORY_OUT	62.036
wcoj	4cycle/17.sql	MEMORY_OUT	53.847
wcoj	4cycle/18.sql	NORMAL	458.204
wcoj	4cycle/19.sql	MEMORY_OUT	433.942
wcoj	4cycle/20.sql	MEMORY_OUT	115.614
wcoj	4cycle/21.sql	MEMORY_OUT	66.483
wcoj	4cycle/22.sql	NORMAL	251.502
wcoj	4cycle/23.sql	MEMORY_OUT	61.080
wcoj	4cycle/24.sql	MEMORY_OUT	71.709
wcoj	4cycle/25.sql	MEMORY_OUT	66.363
wcoj	4cycle/26.sql	NORMAL	489.835
wcoj	4cycle/27.sql	MEMORY_OUT	53.040
wcoj	4cycle/28.sql	MEMORY_OUT	61.875
wcoj	4cycle/29.sql	MEMORY_OUT	64.835
wcoj	4cycle/30.sql	MEMORY_OUT	60.854
wcoj	4cycle/31.sql	MEMORY_OUT	66.793
wcoj	4cycle/32.sql	MEMORY_OUT	433.439
wcoj	4cycle/33.sql	NORMAL	356.004
wcoj	4cycle/34.sql	MEMORY_OUT	63.465
wcoj	4cycle/35.sql	NORMAL	382.118
wcoj	4cycle/36.sql	NORMAL	343.160
wcoj	4cycle/37.sql	MEMORY_OUT	53.826
wcoj	4cycle/38.sql	MEMORY_OUT	61.397
wcoj	4cycle/39.sql	MEMORY_OUT	72.221
wcoj	4cycle/40.sql	MEMORY_OUT	60.565
wcoj	4cycle/41.sql	MEMORY_OUT	52.083
wcoj	4cycle/42.sql	MEMORY_OUT	71.563
wcoj	4cycle/43.sql	MEMORY_OUT	61.074
wcoj	4cycle/44.sql	MEMORY_OUT	422.124
wcoj	4cycle/45.sql	MEMORY_OUT	65.775
wcoj	4cycle/46.sql	MEMORY_OUT	433.259
wcoj	4cycle/47.sql	MEMORY_OUT	64.225
wcoj	4cycle/48.sql	NORMAL	256.387
wcoj	4cycle/49.sql	NORMAL	245.997
wcoj	4cycle/50.sql	NORMAL	250.585
wcoj	6/1.sql	NORMAL	461.130
wcoj	6/2.sql	MEMORY_OUT	67.262
wcoj	6/3.sql	MEMORY_OUT	58.249
wcoj	6/4.sql	MEMORY_OUT	61.227
wcoj	6/5.sql	MEMORY_OUT	51.812
wcoj	6/6.sql	MEMORY_OUT	63.712
wcoj	6/7.sql	MEMORY_OUT	57.251
wcoj	6/8.sql	MEMORY_OUT	60.477
wcoj	6/9.sql	MEMORY_OUT	60.490
wcoj	6/10.sql	MEMORY_OUT	67.871
wcoj	6/11.sql	MEMORY_OUT	87.983
wcoj	6/12.sql	MEMORY_OUT	57.353
wcoj	6/13.sql	MEMORY_OUT	70.405
wcoj	6/14.sql	MEMORY_OUT	54.682
wcoj	6/15.sql	MEMORY_OUT	59.371
wcoj	6/16.sql	MEMORY_OUT	54.157
wcoj	6/17.sql	NORMAL	109.343
wcoj	6/18.sql	MEMORY_OUT	67.579
wcoj	6/19.sql	MEMORY_OUT	58.365
wcoj	6/20.sql	MEMORY_OUT	60.155
wcoj	6/21.sql	MEMORY_OUT	70.832
wcoj	6/22.sql	MEMORY_OUT	83.759
wcoj	6/23.sql	MEMORY_OUT	58.018
wcoj	6/24.sql	MEMORY_OUT	52.901
wcoj	6/25.sql	MEMORY_OUT	57.807
wcoj	6/26.sql	MEMORY_OUT	81.959
wcoj	6/27.sql	MEMORY_OUT	52.757
wcoj	6/28.sql	MEMORY_OUT	64.381
wcoj	6/29.sql	MEMORY_OUT	57.574
wcoj	6/30.sql	MEMORY_OUT	52.315
wcoj	6/31.sql	MEMORY_OUT	67.905
wcoj	6/32.sql	MEMORY_OUT	73.284
wcoj	6/33.sql	MEMORY_OUT	57.338
wcoj	6/34.sql	MEMORY_OUT	52.294
wcoj	6/35.sql	MEMORY_OUT	73.124
wcoj	6/36.sql	MEMORY_OUT	54.244
wcoj	6/37.sql	MEMORY_OUT	60.262
wcoj	6/38.sql	MEMORY_OUT	59.446
wcoj	6/39.sql	MEMORY_OUT	60.255
wcoj	6/40.sql	MEMORY_OUT	56.614
wcoj	6/41.sql	MEMORY_OUT	80.988
wcoj	6/42.sql	MEMORY_OUT	72.156
wcoj	6/43.sql	MEMORY_OUT	73.168
wcoj	6/44.sql	MEMORY_OUT	57.354
wcoj	6/45.sql	MEMORY_OUT	56.501
wcoj	6/46.sql	MEMORY_OUT	60.131
wcoj	6/47.sql	MEMORY_OUT	66.877
wcoj	6/48.sql	MEMORY_OUT	87.792
wcoj	6/49.sql	MEMORY_OUT	55.726
wcoj	6/50.sql	MEMORY_OUT	64.385
