family	query	status	execution_time
binary	3/18.sql	MEMORY_OUT	61.396
binary	3/19.sql	NORMAL	18.086
binary	3/20.sql	MEMORY_OUT	50.488
binary	3/21.sql	NORMAL	69.978
binary	3/22.sql	NORMAL	18.025
binary	3/23.sql	MEMORY_OUT	49.690
binary	3/24.sql	NORMAL	16.581
binary	3/25.sql	TIMEOUT	900.174
binary	3/26.sql	NORMAL	18.290
binary	3/27.sql	MEMORY_OUT	89.095
binary	3/28.sql	NORMAL	111.053
binary	3/29.sql	TIMEOUT	900.186
binary	3/30.sql	MEMORY_OUT	51.525
binary	3/31.sql	MEMORY_OUT	50.197
binary	3/32.sql	NORMAL	111.676
binary	3/33.sql	MEMORY_OUT	51.323
binary	3/34.sql	NORMAL	19.523
binary	3/35.sql	NORMAL	19.099
binary	3/36.sql	MEMORY_OUT	47.198
binary	3/37.sql	NORMAL	18.596
binary	3/38.sql	MEMORY_OUT	50.620
binary	3/39.sql	TIMEOUT	900.191
binary	3/40.sql	MEMORY_OUT	86.692
binary	3/41.sql	MEMORY_OUT	48.792
binary	3/42.sql	TIMEOUT	900.205
binary	3/43.sql	MEMORY_OUT	49.755
binary	3/44.sql	MEMORY_OUT	50.224
binary	3/45.sql	NORMAL	49.782
binary	3/46.sql	MEMORY_OUT	50.191
binary	3/47.sql	MEMORY_OUT	52.311
binary	3/48.sql	TIMEOUT	900.941
binary	3/49.sql	NORMAL	71.404
binary	3/50.sql	MEMORY_OUT	94.675
binary	3cycle/1.sql	NORMAL	1.206
binary	3cycle/2.sql	NORMAL	3.740
binary	3cycle/3.sql	NORMAL	1.447
binary	3cycle/4.sql	NORMAL	1.234
binary	3cycle/5.sql	NORMAL	3.677
binary	3cycle/6.sql	NORMAL	1.256
binary	3cycle/7.sql	NORMAL	3.621
binary	3cycle/8.sql	NORMAL	3.452
binary	3cycle/9.sql	NORMAL	3.637
binary	3cycle/10.sql	NORMAL	1.441
binary	3cycle/11.sql	NORMAL	3.436
binary	3cycle/12.sql	NORMAL	1.417
binary	4/1.sql	NORMAL	47.690
binary	4/2.sql	MEMORY_OUT	139.574
binary	4/3.sql	MEMORY_OUT	53.239
binary	4/4.sql	MEMORY_OUT	49.781
binary	4/5.sql	MEMORY_OUT	53.012
binary	4/6.sql	MEMORY_OUT	51.592
binary	4/7.sql	MEMORY_OUT	50.551
binary	4/8.sql	MEMORY_OUT	54.914
binary	4/9.sql	NORMAL	63.419
binary	4/10.sql	MEMORY_OUT	52.509
binary	4/11.sql	MEMORY_OUT	52.395
binary	4/12.sql	MEMORY_OUT	49.810
binary	4/13.sql	NORMAL	47.367
binary	4/14.sql	MEMORY_OUT	76.706
binary	4/15.sql	NORMAL	163.070
binary	4/16.sql	MEMORY_OUT	50.766
binary	4/17.sql	MEMORY_OUT	177.195
binary	4/18.sql	MEMORY_OUT	53.838
binary	4/19.sql	MEMORY_OUT	60.860
binary	4/20.sql	TIMEOUT	901.095
binary	4/21.sql	MEMORY_OUT	50.426
binary	4/22.sql	MEMORY_OUT	49.800
binary	4/23.sql	MEMORY_OUT	48.288
binary	4/24.sql	NORMAL	48.969
binary	4/25.sql	MEMORY_OUT	52.017
binary	4/26.sql	MEMORY_OUT	60.487
binary	4/27.sql	MEMORY_OUT	52.497
binary	4/28.sql	MEMORY_OUT	51.757
binary	4/29.sql	MEMORY_OUT	124.848
binary	4/30.sql	NORMAL	170.248
binary	4/31.sql	NORMAL	97.988
binary	4/32.sql	MEMORY_OUT	66.726
binary	4/33.sql	TIMEOUT	901.936
binary	4/34.sql	NORMAL	142.068
binary	4/35.sql	MEMORY_OUT	51.309
binary	4/36.sql	MEMORY_OUT	54.944
binary	4/37.sql	MEMORY_OUT	121.610
binary	4/38.sql	MEMORY_OUT	56.145
binary	4/39.sql	MEMORY_OUT	62.489
binary	4/40.sql	MEMORY_OUT	58.169
binary	4/41.sql	NORMAL	74.161
binary	4/42.sql	MEMORY_OUT	89.401
binary	4/43.sql	MEMORY_OUT	95.104
binary	4/44.sql	NORMAL	256.661
binary	4/45.sql	MEMORY_OUT	48.383
binary	4/46.sql	MEMORY_OUT	141.537
binary	4/47.sql	NORMAL	58.932
binary	4/48.sql	TIMEOUT	901.979
binary	4/49.sql	NORMAL	99.079
binary	4/50.sql	MEMORY_OUT	89.513
binary	4cycle/1.sql	TIMEOUT	900.142
binary	4cycle/2.sql	TIMEOUT	900.873
binary	4cycle/3.sql	MEMORY_OUT	85.507
binary	4cycle/4.sql	NORMAL	50.028
binary	4cycle/5.sql	MEMORY_OUT	51.852
binary	4cycle/6.sql	NORMAL	16.046
binary	4cycle/7.sql	MEMORY_OUT	89.501
binary	4cycle/8.sql	MEMORY_OUT	57.288
binary	4cycle/9.sql	MEMORY_OUT	58.750
binary	4cycle/10.sql	MEMORY_OUT	91.338
binary	4cycle/11.sql	MEMORY_OUT	84.002
binary	4cycle/12.sql	NORMAL	80.352
binary	4cycle/13.sql	MEMORY_OUT	55.369
binary	4cycle/14.sql	NORMAL	78.436
binary	4cycle/15.sql	TIMEOUT	900.144
binary	4cycle/16.sql	MEMORY_OUT	85.003
binary	4cycle/17.sql	NORMAL	12.254
binary	4cycle/18.sql	MEMORY_OUT	74.488
binary	4cycle/19.sql	MEMORY_OUT	90.743
binary	4cycle/20.sql	MEMORY_OUT	58.243
binary	4cycle/21.sql	NORMAL	68.844
binary	4cycle/22.sql	MEMORY_OUT	56.530
binary	4cycle/23.sql	MEMORY_OUT	54.305
binary	4cycle/24.sql	MEMORY_OUT	84.035
binary	4cycle/25.sql	NORMAL	49.677
binary	4cycle/26.sql	MEMORY_OUT	53.976
binary	4cycle/27.sql	MEMORY_OUT	60.651
binary	4cycle/28.sql	NORMAL	45.391
binary	4cycle/29.sql	NORMAL	12.383
binary	4cycle/30.sql	MEMORY_OUT	84.438
binary	4cycle/31.sql	NORMAL	81.055
binary	4cycle/32.sql	NORMAL	16.221
binary	4cycle/33.sql	MEMORY_OUT	80.351
binary	4cycle/34.sql	MEMORY_OUT	52.983
binary	4cycle/35.sql	MEMORY_OUT	54.879
binary	4cycle/36.sql	MEMORY_OUT	54.502
binary	4cycle/37.sql	NORMAL	12.823
binary	4cycle/38.sql	MEMORY_OUT	85.766
binary	4cycle/39.sql	NORMAL	12.638
binary	4cycle/40.sql	TIMEOUT	902.091
binary	4cycle/41.sql	MEMORY_OUT	58.487
binary	4cycle/42.sql	TIMEOUT	900.148
binary	4cycle/43.sql	NORMAL	11.431
binary	4cycle/44.sql	TIMEOUT	900.140
binary	4cycle/45.sql	TIMEOUT	900.139
binary	4cycle/46.sql	MEMORY_OUT	86.028
binary	4cycle/47.sql	NORMAL	56.498
binary	4cycle/48.sql	NORMAL	49.958
binary	4cycle/49.sql	TIMEOUT	902.095
binary	4cycle/50.sql	MEMORY_OUT	81.428
binary	6/1.sql	MEMORY_OUT	48.548
binary	6/2.sql	MEMORY_OUT	50.149
binary	6/3.sql	MEMORY_OUT	57.352
binary	6/4.sql	MEMORY_OUT	45.085
binary	6/5.sql	MEMORY_OUT	72.268
binary	6/6.sql	MEMORY_OUT	304.703
binary	6/7.sql	MEMORY_OUT	50.700
binary	6/8.sql	MEMORY_OUT	50.507
binary	6/9.sql	MEMORY_OUT	47.991
binary	6/10.sql	MEMORY_OUT	49.506
binary	6/11.sql	MEMORY_OUT	48.333
binary	6/12.sql	MEMORY_OUT	65.866
binary	6/13.sql	MEMORY_OUT	90.108
binary	6/14.sql	MEMORY_OUT	60.660
binary	6/15.sql	MEMORY_OUT	162.797
binary	6/16.sql	MEMORY_OUT	47.374
binary	6/17.sql	TIMEOUT	903.061
binary	6/18.sql	MEMORY_OUT	48.706
binary	6/19.sql	MEMORY_OUT	49.927
binary	6/20.sql	MEMORY_OUT	53.373
binary	6/21.sql	MEMORY_OUT	465.816
binary	6/22.sql	MEMORY_OUT	51.159
binary	6/23.sql	MEMORY_OUT	49.747
binary	6/24.sql	MEMORY_OUT	83.728
binary	6/25.sql	MEMORY_OUT	52.140
binary	6/26.sql	MEMORY_OUT	48.454
binary	6/27.sql	TIMEOUT	910.006
binary	6/28.sql	MEMORY_OUT	54.112
binary	6/29.sql	MEMORY_OUT	49.596
binary	6/30.sql	MEMORY_OUT	51.533
binary	6/31.sql	MEMORY_OUT	54.229
binary	6/32.sql	MEMORY_OUT	215.516
binary	6/33.sql	TIMEOUT	902.080
binary	6/34.sql	MEMORY_OUT	50.277
binary	6/35.sql	MEMORY_OUT	56.656
binary	6/36.sql	MEMORY_OUT	50.429
binary	6/37.sql	MEMORY_OUT	49.586
binary	6/38.sql	TIMEOUT	901.158
binary	6/39.sql	MEMORY_OUT	48.860
binary	6/40.sql	MEMORY_OUT	52.725
binary	6/41.sql	MEMORY_OUT	49.014
binary	6/42.sql	MEMORY_OUT	49.035
binary	6/43.sql	MEMORY_OUT	54.171
binary	6/44.sql	MEMORY_OUT	46.029
binary	6/45.sql	MEMORY_OUT	48.640
binary	6/46.sql	MEMORY_OUT	56.159
binary	6/47.sql	NORMAL	115.729
binary	6/48.sql	MEMORY_OUT	56.603
binary	6/49.sql	MEMORY_OUT	52.794
binary	6/50.sql	MEMORY_OUT	50.478
wcoj	1/1.sql	NORMAL	1.163
wcoj	1/2.sql	NORMAL	1.353
wcoj	1/3.sql	NORMAL	1.395
wcoj	1/4.sql	NORMAL	1.217
wcoj	1/5.sql	NORMAL	1.182
wcoj	1/6.sql	NORMAL	1.317
wcoj	2/1.sql	NORMAL	17.261
wcoj	2/2.sql	NORMAL	17.263
wcoj	2/3.sql	NORMAL	19.630
wcoj	2/4.sql	NORMAL	16.514
wcoj	2/5.sql	NORMAL	16.056
wcoj	2/6.sql	NORMAL	22.858
wcoj	2/7.sql	NORMAL	29.158
wcoj	2/8.sql	NORMAL	31.543
wcoj	2/9.sql	NORMAL	25.509
wcoj	2/10.sql	NORMAL	16.582
wcoj	2/11.sql	NORMAL	26.343
wcoj	2/12.sql	NORMAL	47.590
wcoj	2/13.sql	NORMAL	17.494
wcoj	2/14.sql	NORMAL	20.582
wcoj	2/15.sql	NORMAL	18.502
wcoj	2/16.sql	NORMAL	47.307
wcoj	2/17.sql	NORMAL	17.316
wcoj	2/18.sql	NORMAL	17.393
wcoj	2/19.sql	NORMAL	17.052
wcoj	2/20.sql	NORMAL	17.902
wcoj	2/21.sql	NORMAL	41.863
wcoj	2/22.sql	NORMAL	16.340
wcoj	2/23.sql	NORMAL	29.354
wcoj	2/24.sql	NORMAL	17.257
wcoj	2/25.sql	NORMAL	40.379
wcoj	2/26.sql	NORMAL	16.663
wcoj	2/27.sql	NORMAL	23.843
wcoj	2/28.sql	NORMAL	31.685
wcoj	2/29.sql	NORMAL	20.712
wcoj	2/30.sql	NORMAL	61.820
wcoj	2/31.sql	NORMAL	56.823
wcoj	2/32.sql	NORMAL	17.694
wcoj	2/33.sql	NORMAL	60.852
wcoj	2/34.sql	NORMAL	21.408
wcoj	2/35.sql	NORMAL	28.402
wcoj	2/36.sql	NORMAL	17.720
wcoj	2/37.sql	NORMAL	16.879
wcoj	2/38.sql	NORMAL	47.146
wcoj	2/39.sql	NORMAL	37.017
wcoj	2/40.sql	NORMAL	48.795
wcoj	2/41.sql	NORMAL	21.741
wcoj	2/42.sql	NORMAL	24.002
wcoj	2/43.sql	NORMAL	16.457
wcoj	2/44.sql	NORMAL	17.681
wcoj	2/45.sql	NORMAL	20.238
wcoj	2/46.sql	NORMAL	65.511
wcoj	2/47.sql	NORMAL	28.341
wcoj	2/48.sql	NORMAL	16.317
wcoj	2/49.sql	NORMAL	16.828
wcoj	2/50.sql	NORMAL	56.623
wcoj	3/1.sql	NORMAL	62.627
wcoj	3/2.sql	NORMAL	21.281
wcoj	3/3.sql	NORMAL	16.957
wcoj	3/4.sql	NORMAL	40.612
wcoj	3/5.sql	NORMAL	38.235
wcoj	3/6.sql	NORMAL	47.039
wcoj	3/7.sql	NORMAL	62.732
wcoj	3/8.sql	NORMAL	18.491
wcoj	3/9.sql	NORMAL	16.993
wcoj	3/10.sql	NORMAL	61.416
wcoj	3/11.sql	NORMAL	44.561
wcoj	3/12.sql	NORMAL	35.660
wcoj	3/13.sql	NORMAL	24.425
wcoj	3/14.sql	NORMAL	44.297
wcoj	3/15.sql	NORMAL	60.690
wcoj	3/16.sql	NORMAL	24.621
wcoj	3/17.sql	NORMAL	17.443
wcoj	3/18.sql	NORMAL	17.659
wcoj	3/19.sql	NORMAL	22.710
wcoj	3/20.sql	NORMAL	17.829
wcoj	3/21.sql	NORMAL	16.018
wcoj	3/22.sql	NORMAL	17.813
wcoj	3/23.sql	NORMAL	16.657
wcoj	3/24.sql	NORMAL	25.249
wcoj	3/25.sql	NORMAL	15.990
wcoj	3/26.sql	NORMAL	60.598
wcoj	3/27.sql	NORMAL	17.512
wcoj	3/28.sql	NORMAL	39.202
wcoj	3/29.sql	NORMAL	18.909
wcoj	3/30.sql	NORMAL	18.293
wcoj	3/31.sql	NORMAL	24.176
wcoj	3/32.sql	NORMAL	41.606
wcoj	3/33.sql	NORMAL	17.611
wcoj	3/34.sql	NORMAL	22.681
wcoj	3/35.sql	NORMAL	24.898
wcoj	3/36.sql	NORMAL	19.983
wcoj	3/37.sql	NORMAL	21.572
wcoj	3/38.sql	NORMAL	40.107
wcoj	3/39.sql	NORMAL	45.369
wcoj	3/40.sql	NORMAL	18.294
wcoj	3/41.sql	NORMAL	44.811
wcoj	3/42.sql	NORMAL	40.758
wcoj	3/43.sql	NORMAL	24.684
wcoj	3/44.sql	NORMAL	17.928
wcoj	3/45.sql	NORMAL	32.506
wcoj	3/46.sql	NORMAL	16.669
wcoj	3/47.sql	NORMAL	27.212
wcoj	3/48.sql	NORMAL	46.461
wcoj	3/49.sql	NORMAL	48.202
wcoj	3/50.sql	NORMAL	22.048
wcoj	3cycle/1.sql	NORMAL	1.104
wcoj	3cycle/2.sql	NORMAL	1.090
wcoj	3cycle/3.sql	NORMAL	1.124
wcoj	3cycle/4.sql	NORMAL	1.149
wcoj	3cycle/5.sql	NORMAL	1.127
wcoj	3cycle/6.sql	NORMAL	1.054
wcoj	4/1.sql	NORMAL	7.093
wcoj	4/2.sql	NORMAL	43.106
wcoj	4/3.sql	NORMAL	60.492
wcoj	4/4.sql	NORMAL	47.846
wcoj	4/5.sql	NORMAL	17.394
wcoj	4/6.sql	NORMAL	11.755
wcoj	4/7.sql	NORMAL	19.569
wcoj	4/8.sql	NORMAL	14.262
wcoj	4/9.sql	NORMAL	24.792
wcoj	4/10.sql	NORMAL	39.259
wcoj	4/11.sql	NORMAL	46.187
wcoj	4/12.sql	NORMAL	57.775
wcoj	4/13.sql	NORMAL	16.328
wcoj	4/14.sql	NORMAL	20.024
wcoj	4/15.sql	NORMAL	20.392
wcoj	4/16.sql	NORMAL	21.844
wcoj	4/17.sql	NORMAL	49.388
wcoj	4/18.sql	NORMAL	19.564
wcoj	4/19.sql	NORMAL	32.227
wcoj	4/20.sql	NORMAL	22.559
wcoj	4/21.sql	NORMAL	24.757
wcoj	4/22.sql	NORMAL	21.512
wcoj	4/23.sql	NORMAL	13.289
wcoj	4/24.sql	NORMAL	24.979
wcoj	4/25.sql	NORMAL	44.780
wcoj	4/26.sql	NORMAL	30.148
wcoj	4/27.sql	NORMAL	33.239
wcoj	4/28.sql	NORMAL	22.600
wcoj	4/29.sql	NORMAL	15.073
wcoj	4/30.sql	NORMAL	175.864
wcoj	4/31.sql	NORMAL	18.906
wcoj	4/32.sql	NORMAL	47.125
wcoj	4/33.sql	NORMAL	47.825
wcoj	4/34.sql	NORMAL	19.457
wcoj	4/35.sql	NORMAL	17.866
wcoj	4/36.sql	NORMAL	28.322
wcoj	4/37.sql	NORMAL	44.995
wcoj	4/38.sql	NORMAL	57.688
wcoj	4/39.sql	NORMAL	49.546
wcoj	4/40.sql	NORMAL	50.933
wcoj	4/41.sql	NORMAL	14.094
wcoj	4/42.sql	NORMAL	16.496
wcoj	4/43.sql	NORMAL	47.300
wcoj	4/44.sql	NORMAL	46.182
wcoj	4/45.sql	NORMAL	18.607
wcoj	4/46.sql	NORMAL	20.673
wcoj	4/47.sql	NORMAL	16.964
wcoj	4/48.sql	NORMAL	61.121
wcoj	4/49.sql	NORMAL	14.282
wcoj	4/50.sql	NORMAL	15.766
wcoj	4cycle/1.sql	NORMAL	11.488
wcoj	4cycle/2.sql	NORMAL	12.412
wcoj	4cycle/3.sql	NORMAL	12.953
wcoj	4cycle/4.sql	NORMAL	11.337
wcoj	4cycle/5.sql	NORMAL	11.208
wcoj	4cycle/6.sql	NORMAL	32.545
wcoj	4cycle/7.sql	NORMAL	14.246
wcoj	4cycle/8.sql	NORMAL	16.462
wcoj	4cycle/9.sql	NORMAL	32.515
wcoj	4cycle/10.sql	NORMAL	16.131
wcoj	4cycle/11.sql	NORMAL	11.634
wcoj	4cycle/12.sql	NORMAL	30.831
wcoj	4cycle/13.sql	NORMAL	15.486
wcoj	4cycle/14.sql	NORMAL	13.053
wcoj	4cycle/15.sql	NORMAL	11.211
wcoj	4cycle/16.sql	NORMAL	35.250
wcoj	4cycle/17.sql	NORMAL	33.487
wcoj	4cycle/18.sql	NORMAL	11.320
wcoj	4cycle/19.sql	NORMAL	15.795
wcoj	4cycle/20.sql	NORMAL	13.996
wcoj	4cycle/21.sql	NORMAL	16.407
wcoj	4cycle/22.sql	NORMAL	11.360
wcoj	4cycle/23.sql	NORMAL	38.873
wcoj	4cycle/24.sql	NORMAL	11.566
wcoj	4cycle/25.sql	NORMAL	12.265
wcoj	4cycle/26.sql	NORMAL	12.437
wcoj	4cycle/27.sql	NORMAL	34.452
wcoj	4cycle/28.sql	NORMAL	14.693
wcoj	4cycle/29.sql	NORMAL	31.535
wcoj	4cycle/30.sql	NORMAL	37.297
wcoj	4cycle/31.sql	NORMAL	16.148
wcoj	4cycle/32.sql	NORMAL	14.906
wcoj	4cycle/33.sql	NORMAL	10.767
wcoj	4cycle/34.sql	NORMAL	32.613
wcoj	4cycle/35.sql	NORMAL	11.757
wcoj	4cycle/36.sql	NORMAL	11.776
wcoj	4cycle/37.sql	NORMAL	15.849
wcoj	4cycle/38.sql	NORMAL	38.681
wcoj	4cycle/39.sql	NORMAL	12.139
wcoj	4cycle/40.sql	NORMAL	34.815
wcoj	4cycle/41.sql	NORMAL	33.621
wcoj	4cycle/42.sql	NORMAL	11.320
wcoj	4cycle/43.sql	NORMAL	16.194
wcoj	4cycle/44.sql	NORMAL	33.122
wcoj	4cycle/45.sql	NORMAL	11.108
wcoj	4cycle/46.sql	NORMAL	14.559
wcoj	4cycle/47.sql	NORMAL	14.253
wcoj	4cycle/48.sql	NORMAL	11.665
wcoj	4cycle/49.sql	NORMAL	10.862
wcoj	4cycle/50.sql	NORMAL	10.966
wcoj	6/1.sql	NORMAL	53.809
wcoj	6/2.sql	NORMAL	9.056
wcoj	6/3.sql	NORMAL	72.776
wcoj	6/4.sql	MEMORY_OUT	61.633
wcoj	6/5.sql	MEMORY_OUT	61.714
wcoj	6/6.sql	NORMAL	15.693
wcoj	6/7.sql	NORMAL	56.178
wcoj	6/8.sql	NORMAL	57.985
wcoj	6/9.sql	NORMAL	33.216
wcoj	6/10.sql	NORMAL	21.628
wcoj	6/11.sql	NORMAL	12.101
wcoj	6/12.sql	MEMORY_OUT	61.333
wcoj	6/13.sql	NORMAL	12.917
wcoj	6/14.sql	NORMAL	20.674
wcoj	6/15.sql	NORMAL	43.300
wcoj	6/16.sql	NORMAL	29.447
wcoj	6/17.sql	NORMAL	6.669
wcoj	6/18.sql	NORMAL	199.741
wcoj	6/19.sql	NORMAL	11.110
wcoj	6/20.sql	NORMAL	16.564
wcoj	6/21.sql	NORMAL	20.885
wcoj	6/22.sql	NORMAL	21.008
wcoj	6/23.sql	MEMORY_OUT	63.400
wcoj	6/24.sql	MEMORY_OUT	58.496
wcoj	6/25.sql	NORMAL	24.265
wcoj	6/26.sql	NORMAL	13.299
wcoj	6/27.sql	MEMORY_OUT	63.250
wcoj	6/28.sql	NORMAL	15.339
wcoj	6/29.sql	NORMAL	19.010
wcoj	6/30.sql	MEMORY_OUT	58.719
wcoj	6/31.sql	NORMAL	34.478
wcoj	6/32.sql	NORMAL	38.065
wcoj	6/33.sql	TIMEOUT	902.782
wcoj	6/34.sql	MEMORY_OUT	57.602
wcoj	6/35.sql	NORMAL	33.154
wcoj	6/36.sql	NORMAL	716.419
wcoj	6/37.sql	NORMAL	12.979
wcoj	6/38.sql	NORMAL	18.207
wcoj	6/39.sql	NORMAL	32.155
wcoj	6/40.sql	NORMAL	19.058
wcoj	6/41.sql	NORMAL	10.147
wcoj	6/42.sql	NORMAL	13.844
wcoj	6/43.sql	NORMAL	10.592
wcoj	6/44.sql	NORMAL	21.651
wcoj	6/45.sql	NORMAL	45.917
wcoj	6/46.sql	NORMAL	54.617
wcoj	6/47.sql	MEMORY_OUT	62.926
wcoj	6/48.sql	NORMAL	15.949
wcoj	6/49.sql	NORMAL	73.767
wcoj	6/50.sql	NORMAL	27.756
