family	query	status	execution_time
binary	3/3.sql	MEMORY_OUT	86.124
binary	3/4.sql	NORMAL	138.569
binary	3/5.sql	NORMAL	183.955
binary	3/6.sql	NORMAL	206.146
binary	3/7.sql	MEMORY_OUT	229.191
binary	3/8.sql	NORMAL	8.759
binary	3/9.sql	NORMAL	10.163
binary	3/10.sql	TIMEOUT	910.006
binary	3/11.sql	TIMEOUT	909.390
binary	3/12.sql	NORMAL	858.362
binary	3/13.sql	MEMORY_OUT	250.349
binary	3/14.sql	MEMORY_OUT	90.961
binary	3/15.sql	NORMAL	813.187
binary	3/16.sql	MEMORY_OUT	314.278
binary	3/17.sql	NORMAL	83.413
binary	3/18.sql	MEMORY_OUT	266.078
binary	3/19.sql	NORMAL	8.740
binary	3/20.sql	MEMORY_OUT	90.143
binary	3/21.sql	NORMAL	89.428
binary	3/22.sql	NORMAL	6.975
binary	3/23.sql	NORMAL	10.113
binary	3/24.sql	NORMAL	8.481
binary	3/25.sql	NORMAL	855.681
binary	3/26.sql	NORMAL	7.654
binary	3/27.sql	NORMAL	131.690
binary	3/28.sql	NORMAL	6.262
binary	3/29.sql	NORMAL	99.652
binary	3/30.sql	MEMORY_OUT	91.428
binary	3/31.sql	MEMORY_OUT	90.641
binary	3/32.sql	NORMAL	6.355
binary	3/33.sql	NORMAL	10.721
binary	3/34.sql	NORMAL	8.849
binary	3/35.sql	NORMAL	8.771
binary	3/36.sql	MEMORY_OUT	85.496
binary	3/37.sql	NORMAL	7.107
binary	3/38.sql	MEMORY_OUT	87.592
binary	3/39.sql	NORMAL	182.397
binary	3/40.sql	NORMAL	185.395
binary	3/41.sql	MEMORY_OUT	83.656
binary	3/42.sql	NORMAL	99.207
binary	3/43.sql	MEMORY_OUT	90.034
binary	3/44.sql	NORMAL	10.531
binary	3/45.sql	NORMAL	48.409
binary	3/46.sql	MEMORY_OUT	87.228
binary	3/47.sql	MEMORY_OUT	84.344
binary	3/48.sql	TIMEOUT	909.645
binary	3/49.sql	NORMAL	87.775
binary	3/50.sql	TIMEOUT	910.005
binary	3cycle/1.sql	NORMAL	0.747
binary	3cycle/2.sql	NORMAL	1.847
binary	3cycle/3.sql	NORMAL	1.071
binary	3cycle/4.sql	NORMAL	0.729
binary	3cycle/5.sql	NORMAL	1.863
binary	3cycle/6.sql	NORMAL	0.733
binary	3cycle/7.sql	NORMAL	1.892
binary	3cycle/8.sql	NORMAL	1.324
binary	3cycle/9.sql	NORMAL	1.249
binary	3cycle/10.sql	NORMAL	1.037
binary	3cycle/11.sql	NORMAL	1.275
binary	3cycle/12.sql	NORMAL	1.056
binary	4/1.sql	NORMAL	9.956
binary	4/2.sql	NORMAL	24.038
binary	4/3.sql	MEMORY_OUT	88.493
binary	4/4.sql	MEMORY_OUT	86.508
binary	4/5.sql	MEMORY_OUT	157.662
binary	4/6.sql	MEMORY_OUT	85.300
binary	4/7.sql	NORMAL	25.900
binary	4/8.sql	MEMORY_OUT	114.294
binary	4/9.sql	NORMAL	21.844
binary	4/10.sql	NORMAL	17.786
binary	4/11.sql	MEMORY_OUT	83.701
binary	4/12.sql	MEMORY_OUT	159.841
binary	4/13.sql	NORMAL	13.336
binary	4/14.sql	NORMAL	233.946
binary	4/15.sql	NORMAL	4.181
binary	4/16.sql	MEMORY_OUT	162.643
binary	4/17.sql	NORMAL	41.137
binary	4/18.sql	NORMAL	22.697
binary	4/19.sql	MEMORY_OUT	216.523
binary	4/20.sql	NORMAL	197.548
binary	4/21.sql	NORMAL	28.512
binary	4/22.sql	NORMAL	4.988
binary	4/23.sql	NORMAL	214.393
binary	4/24.sql	NORMAL	18.341
binary	4/25.sql	MEMORY_OUT	85.616
binary	4/26.sql	NORMAL	45.596
binary	4/27.sql	NORMAL	49.369
binary	4/28.sql	MEMORY_OUT	86.979
binary	4/29.sql	NORMAL	21.279
binary	4/30.sql	NORMAL	99.175
binary	4/31.sql	NORMAL	3.763
binary	4/32.sql	MEMORY_OUT	225.107
binary	4/33.sql	TIMEOUT	902.560
binary	4/34.sql	NORMAL	84.757
binary	4/35.sql	MEMORY_OUT	163.561
binary	4/36.sql	NORMAL	151.083
binary	4/37.sql	NORMAL	27.149
binary	4/38.sql	MEMORY_OUT	141.047
binary	4/39.sql	MEMORY_OUT	181.657
binary	4/40.sql	MEMORY_OUT	120.352
binary	4/41.sql	NORMAL	15.936
binary	4/42.sql	NORMAL	77.585
binary	4/43.sql	NORMAL	33.396
binary	4/44.sql	NORMAL	3.888
binary	4/45.sql	MEMORY_OUT	83.347
binary	4/46.sql	NORMAL	34.368
binary	4/47.sql	NORMAL	11.052
binary	4/48.sql	NORMAL	202.286
binary	4/49.sql	NORMAL	3.465
binary	4/50.sql	NORMAL	30.904
binary	4cycle/1.sql	NORMAL	812.628
binary	4cycle/2.sql	TIMEOUT	905.329
binary	4cycle/3.sql	NORMAL	202.380
binary	4cycle/4.sql	NORMAL	81.991
binary	4cycle/5.sql	MEMORY_OUT	89.942
binary	4cycle/6.sql	NORMAL	6.561
binary	4cycle/7.sql	NORMAL	144.265
binary	4cycle/8.sql	MEMORY_OUT	83.655
binary	4cycle/9.sql	MEMORY_OUT	86.610
binary	4cycle/10.sql	NORMAL	190.994
binary	4cycle/11.sql	NORMAL	135.360
binary	4cycle/12.sql	NORMAL	90.838
binary	4cycle/13.sql	MEMORY_OUT	90.637
binary	4cycle/14.sql	NORMAL	90.688
binary	4cycle/15.sql	NORMAL	839.218
binary	4cycle/16.sql	NORMAL	188.112
binary	4cycle/17.sql	NORMAL	6.752
binary	4cycle/18.sql	NORMAL	174.625
binary	4cycle/19.sql	NORMAL	187.455
binary	4cycle/20.sql	MEMORY_OUT	88.100
binary	4cycle/21.sql	NORMAL	87.076
binary	4cycle/22.sql	MEMORY_OUT	93.333
binary	4cycle/23.sql	MEMORY_OUT	91.803
binary	4cycle/24.sql	NORMAL	183.490
binary	4cycle/25.sql	NORMAL	81.036
binary	4cycle/26.sql	MEMORY_OUT	82.583
binary	4cycle/27.sql	MEMORY_OUT	86.044
binary	4cycle/28.sql	NORMAL	47.654
binary	4cycle/29.sql	NORMAL	4.756
binary	4cycle/30.sql	NORMAL	135.787
binary	4cycle/31.sql	NORMAL	90.897
binary	4cycle/32.sql	NORMAL	5.380
binary	4cycle/33.sql	NORMAL	124.555
binary	4cycle/34.sql	MEMORY_OUT	90.991
binary	4cycle/35.sql	MEMORY_OUT	85.087
binary	4cycle/36.sql	MEMORY_OUT	90.846
binary	4cycle/37.sql	NORMAL	6.782
binary	4cycle/38.sql	NORMAL	184.123
binary	4cycle/39.sql	NORMAL	5.353
binary	4cycle/40.sql	MEMORY_OUT	886.992
binary	4cycle/41.sql	MEMORY_OUT	81.987
binary	4cycle/42.sql	NORMAL	843.374
binary	4cycle/43.sql	NORMAL	4.617
binary	4cycle/44.sql	NORMAL	845.118
binary	4cycle/45.sql	NORMAL	811.902
binary	4cycle/46.sql	NORMAL	279.176
binary	4cycle/47.sql	NORMAL	58.166
binary	4cycle/48.sql	NORMAL	81.113
binary	4cycle/49.sql	MEMORY_OUT	886.150
binary	4cycle/50.sql	NORMAL	186.131
binary	6/1.sql	MEMORY_OUT	78.924
binary	6/2.sql	MEMORY_OUT	125.184
binary	6/3.sql	NORMAL	54.061
binary	6/4.sql	MEMORY_OUT	120.212
binary	6/5.sql	MEMORY_OUT	177.759
binary	6/6.sql	TIMEOUT	902.774
binary	6/7.sql	MEMORY_OUT	87.366
binary	6/8.sql	MEMORY_OUT	137.538
binary	6/9.sql	MEMORY_OUT	86.918
binary	6/10.sql	MEMORY_OUT	87.371
binary	6/11.sql	NORMAL	632.717
binary	6/12.sql	MEMORY_OUT	133.579
binary	6/13.sql	NORMAL	30.713
binary	6/14.sql	NORMAL	29.505
binary	6/15.sql	NORMAL	6.794
binary	6/16.sql	MEMORY_OUT	66.984
binary	6/17.sql	NORMAL	191.626
binary	6/18.sql	MEMORY_OUT	91.165
binary	6/19.sql	MEMORY_OUT	178.526
binary	6/20.sql	MEMORY_OUT	150.673
binary	6/21.sql	TIMEOUT	903.014
binary	6/22.sql	NORMAL	124.435
binary	6/23.sql	MEMORY_OUT	87.895
binary	6/24.sql	NORMAL	33.113
binary	6/25.sql	MEMORY_OUT	268.188
binary	6/26.sql	MEMORY_OUT	155.092
binary	6/27.sql	NORMAL	156.390
binary	6/28.sql	NORMAL	21.509
binary	6/29.sql	MEMORY_OUT	91.213
binary	6/30.sql	NORMAL	22.723
binary	6/31.sql	NORMAL	52.329
binary	6/32.sql	NORMAL	55.790
binary	6/33.sql	NORMAL	8.785
binary	6/34.sql	MEMORY_OUT	133.183
binary	6/35.sql	MEMORY_OUT	146.821
binary	6/36.sql	MEMORY_OUT	175.092
binary	6/37.sql	MEMORY_OUT	87.451
binary	6/38.sql	TIMEOUT	900.159
binary	6/39.sql	NORMAL	215.573
binary	6/40.sql	TIMEOUT	902.953
binary	6/41.sql	MEMORY_OUT	86.494
binary	6/42.sql	TIMEOUT	904.605
binary	6/43.sql	NORMAL	23.762
binary	6/44.sql	MEMORY_OUT	313.052
binary	6/45.sql	MEMORY_OUT	203.632
binary	6/46.sql	MEMORY_OUT	86.180
binary	6/47.sql	NORMAL	549.173
binary	6/48.sql	MEMORY_OUT	142.175
binary	6/49.sql	NORMAL	10.563
binary	6/50.sql	MEMORY_OUT	71.391
wcoj	1/1.sql	NORMAL	0.546
wcoj	1/2.sql	NORMAL	0.575
wcoj	1/3.sql	NORMAL	0.583
wcoj	1/4.sql	NORMAL	0.606
wcoj	1/5.sql	NORMAL	0.598
wcoj	1/6.sql	NORMAL	0.556
wcoj	2/1.sql	NORMAL	10.634
wcoj	2/2.sql	NORMAL	8.148
wcoj	2/3.sql	NORMAL	9.102
wcoj	2/4.sql	NORMAL	5.691
wcoj	2/5.sql	NORMAL	5.648
wcoj	2/6.sql	NORMAL	7.890
wcoj	2/7.sql	NORMAL	17.729
wcoj	2/8.sql	NORMAL	14.446
wcoj	2/9.sql	NORMAL	17.038
wcoj	2/10.sql	NORMAL	5.651
wcoj	2/11.sql	NORMAL	5.661
wcoj	2/12.sql	NORMAL	23.305
wcoj	2/13.sql	NORMAL	5.601
wcoj	2/14.sql	NORMAL	7.934
wcoj	2/15.sql	NORMAL	5.689
wcoj	2/16.sql	NORMAL	23.425
wcoj	2/17.sql	NORMAL	5.780
wcoj	2/18.sql	NORMAL	15.150
wcoj	2/19.sql	NORMAL	14.850
wcoj	2/20.sql	NORMAL	5.757
wcoj	2/21.sql	NORMAL	18.374
wcoj	2/22.sql	NORMAL	5.692
wcoj	2/23.sql	NORMAL	16.591
wcoj	2/24.sql	NORMAL	8.521
wcoj	2/25.sql	NORMAL	15.013
wcoj	2/26.sql	NORMAL	9.064
wcoj	2/27.sql	NORMAL	11.915
wcoj	2/28.sql	NORMAL	13.999
wcoj	2/29.sql	NORMAL	5.844
wcoj	2/30.sql	NORMAL	21.766
wcoj	2/31.sql	NORMAL	25.975
wcoj	2/32.sql	NORMAL	12.587
wcoj	2/33.sql	NORMAL	21.786
wcoj	2/34.sql	NORMAL	7.885
wcoj	2/35.sql	NORMAL	5.848
wcoj	2/36.sql	NORMAL	5.840
wcoj	2/37.sql	NORMAL	5.613
wcoj	2/38.sql	NORMAL	17.456
wcoj	2/39.sql	NORMAL	15.026
wcoj	2/40.sql	NORMAL	23.260
wcoj	2/41.sql	NORMAL	12.001
wcoj	2/42.sql	NORMAL	7.992
wcoj	2/43.sql	NORMAL	5.560
wcoj	2/44.sql	NORMAL	5.902
wcoj	2/45.sql	NORMAL	5.766
wcoj	2/46.sql	NORMAL	14.461
wcoj	2/47.sql	NORMAL	14.078
wcoj	2/48.sql	NORMAL	5.684
wcoj	2/49.sql	NORMAL	5.588
wcoj	2/50.sql	NORMAL	19.799
wcoj	3/1.sql	NORMAL	25.456
wcoj	3/2.sql	NORMAL	5.870
wcoj	3/3.sql	NORMAL	7.386
wcoj	3/4.sql	NORMAL	10.498
wcoj	3/5.sql	NORMAL	17.787
wcoj	3/6.sql	NORMAL	16.539
wcoj	3/7.sql	NORMAL	25.617
wcoj	3/8.sql	NORMAL	5.683
wcoj	3/9.sql	NORMAL	7.317
wcoj	3/10.sql	NORMAL	24.885
wcoj	3/11.sql	NORMAL	13.417
wcoj	3/12.sql	NORMAL	6.144
wcoj	3/13.sql	NORMAL	14.548
wcoj	3/14.sql	NORMAL	21.150
wcoj	3/15.sql	NORMAL	16.065
wcoj	3/16.sql	NORMAL	6.158
wcoj	3/17.sql	NORMAL	7.823
wcoj	3/18.sql	NORMAL	6.741
wcoj	3/19.sql	NORMAL	15.547
wcoj	3/20.sql	NORMAL	6.664
wcoj	3/21.sql	NORMAL	7.946
wcoj	3/22.sql	NORMAL	7.007
wcoj	3/23.sql	NORMAL	7.345
wcoj	3/24.sql	NORMAL	9.471
wcoj	3/25.sql	NORMAL	6.014
wcoj	3/26.sql	NORMAL	30.261
wcoj	3/27.sql	NORMAL	6.473
wcoj	3/28.sql	NORMAL	35.920
wcoj	3/29.sql	NORMAL	5.857
wcoj	3/30.sql	NORMAL	6.450
wcoj	3/31.sql	NORMAL	24.380
wcoj	3/32.sql	NORMAL	8.502
wcoj	3/33.sql	NORMAL	6.993
wcoj	3/34.sql	NORMAL	5.867
wcoj	3/35.sql	NORMAL	7.908
wcoj	3/36.sql	NORMAL	7.546
wcoj	3/37.sql	NORMAL	16.265
wcoj	3/38.sql	NORMAL	33.631
wcoj	3/39.sql	NORMAL	14.015
wcoj	3/40.sql	NORMAL	6.568
wcoj	3/41.sql	NORMAL	19.601
wcoj	3/42.sql	NORMAL	13.843
wcoj	3/43.sql	NORMAL	25.086
wcoj	3/44.sql	NORMAL	7.057
wcoj	3/45.sql	NORMAL	7.863
wcoj	3/46.sql	NORMAL	5.986
wcoj	3/47.sql	NORMAL	15.065
wcoj	3/48.sql	NORMAL	13.345
wcoj	3/49.sql	NORMAL	14.837
wcoj	3/50.sql	NORMAL	7.329
wcoj	3cycle/1.sql	NORMAL	0.578
wcoj	3cycle/2.sql	NORMAL	0.541
wcoj	3cycle/3.sql	NORMAL	0.570
wcoj	3cycle/4.sql	NORMAL	0.568
wcoj	3cycle/5.sql	NORMAL	0.579
wcoj	3cycle/6.sql	NORMAL	0.571
wcoj	4/1.sql	NORMAL	11.237
wcoj	4/2.sql	NORMAL	18.679
wcoj	4/3.sql	NORMAL	5.721
wcoj	4/4.sql	NORMAL	5.085
wcoj	4/5.sql	NORMAL	6.017
wcoj	4/6.sql	NORMAL	4.481
wcoj	4/7.sql	NORMAL	6.639
wcoj	4/8.sql	NORMAL	4.351
wcoj	4/9.sql	NORMAL	5.975
wcoj	4/10.sql	NORMAL	3.795
wcoj	4/11.sql	NORMAL	5.562
wcoj	4/12.sql	NORMAL	19.389
wcoj	4/13.sql	NORMAL	5.724
wcoj	4/14.sql	NORMAL	9.959
wcoj	4/15.sql	NORMAL	6.668
wcoj	4/16.sql	NORMAL	7.452
wcoj	4/17.sql	NORMAL	7.652
wcoj	4/18.sql	NORMAL	35.366
wcoj	4/19.sql	NORMAL	23.371
wcoj	4/20.sql	NORMAL	6.370
wcoj	4/21.sql	NORMAL	5.930
wcoj	4/22.sql	NORMAL	2.300
wcoj	4/23.sql	NORMAL	8.910
wcoj	4/24.sql	NORMAL	5.172
wcoj	4/25.sql	NORMAL	3.767
wcoj	4/26.sql	NORMAL	5.448
wcoj	4/27.sql	NORMAL	11.992
wcoj	4/28.sql	NORMAL	5.145
wcoj	4/29.sql	NORMAL	2.736
wcoj	4/30.sql	NORMAL	7.134
wcoj	4/31.sql	NORMAL	11.621
wcoj	4/32.sql	NORMAL	4.994
wcoj	4/33.sql	NORMAL	32.364
wcoj	4/34.sql	NORMAL	14.274
wcoj	4/35.sql	NORMAL	5.849
wcoj	4/36.sql	NORMAL	12.923
wcoj	4/37.sql	NORMAL	15.595
wcoj	4/38.sql	NORMAL	5.672
wcoj	4/39.sql	NORMAL	17.515
wcoj	4/40.sql	NORMAL	14.410
wcoj	4/41.sql	NORMAL	6.144
wcoj	4/42.sql	NORMAL	2.692
wcoj	4/43.sql	NORMAL	5.128
wcoj	4/44.sql	NORMAL	11.352
wcoj	4/45.sql	NORMAL	4.283
wcoj	4/46.sql	NORMAL	2.786
wcoj	4/47.sql	NORMAL	5.508
wcoj	4/48.sql	NORMAL	36.589
wcoj	4/49.sql	NORMAL	9.764
wcoj	4/50.sql	NORMAL	2.745
wcoj	4cycle/1.sql	NORMAL	6.002
wcoj	4cycle/2.sql	NORMAL	5.256
wcoj	4cycle/3.sql	NORMAL	6.716
wcoj	4cycle/4.sql	NORMAL	6.093
wcoj	4cycle/5.sql	NORMAL	4.633
wcoj	4cycle/6.sql	NORMAL	8.672
wcoj	4cycle/7.sql	NORMAL	18.170
wcoj	4cycle/8.sql	NORMAL	19.632
wcoj	4cycle/9.sql	NORMAL	5.299
wcoj	4cycle/10.sql	NORMAL	18.006
wcoj	4cycle/11.sql	NORMAL	4.962
wcoj	4cycle/12.sql	NORMAL	10.739
wcoj	4cycle/13.sql	NORMAL	17.872
wcoj	4cycle/14.sql	NORMAL	6.752
wcoj	4cycle/15.sql	NORMAL	4.535
wcoj	4cycle/16.sql	NORMAL	10.678
wcoj	4cycle/17.sql	NORMAL	7.219
wcoj	4cycle/18.sql	NORMAL	6.624
wcoj	4cycle/19.sql	NORMAL	18.890
wcoj	4cycle/20.sql	NORMAL	4.995
wcoj	4cycle/21.sql	NORMAL	21.695
wcoj	4cycle/22.sql	NORMAL	4.611
wcoj	4cycle/23.sql	NORMAL	17.640
wcoj	4cycle/24.sql	NORMAL	5.002
wcoj	4cycle/25.sql	NORMAL	6.100
wcoj	4cycle/26.sql	NORMAL	6.836
wcoj	4cycle/27.sql	NORMAL	5.937
wcoj	4cycle/28.sql	NORMAL	16.772
wcoj	4cycle/29.sql	NORMAL	11.181
wcoj	4cycle/30.sql	NORMAL	12.907
wcoj	4cycle/31.sql	NORMAL	21.428
wcoj	4cycle/32.sql	NORMAL	18.654
wcoj	4cycle/33.sql	NORMAL	6.073
wcoj	4cycle/34.sql	NORMAL	12.230
wcoj	4cycle/35.sql	NORMAL	5.244
wcoj	4cycle/36.sql	NORMAL	5.025
wcoj	4cycle/37.sql	NORMAL	18.837
wcoj	4cycle/38.sql	NORMAL	17.157
wcoj	4cycle/39.sql	NORMAL	6.075
wcoj	4cycle/40.sql	NORMAL	17.678
wcoj	4cycle/41.sql	NORMAL	5.538
wcoj	4cycle/42.sql	NORMAL	7.668
wcoj	4cycle/43.sql	NORMAL	21.877
wcoj	4cycle/44.sql	NORMAL	8.525
wcoj	4cycle/45.sql	NORMAL	4.672
wcoj	4cycle/46.sql	NORMAL	17.431
wcoj	4cycle/47.sql	NORMAL	16.946
wcoj	4cycle/48.sql	NORMAL	4.403
wcoj	4cycle/49.sql	NORMAL	4.639
wcoj	4cycle/50.sql	NORMAL	4.423
wcoj	6/1.sql	NORMAL	5.697
wcoj	6/2.sql	NORMAL	4.362
wcoj	6/3.sql	NORMAL	6.478
wcoj	6/4.sql	NORMAL	6.422
wcoj	6/5.sql	NORMAL	32.865
wcoj	6/6.sql	NORMAL	6.068
wcoj	6/7.sql	NORMAL	23.918
wcoj	6/8.sql	NORMAL	15.178
wcoj	6/9.sql	NORMAL	22.145
wcoj	6/10.sql	NORMAL	5.552
wcoj	6/11.sql	NORMAL	3.413
wcoj	6/12.sql	NORMAL	107.787
wcoj	6/13.sql	NORMAL	3.358
wcoj	6/14.sql	NORMAL	5.645
wcoj	6/15.sql	NORMAL	7.883
wcoj	6/16.sql	NORMAL	18.910
wcoj	6/17.sql	NORMAL	2.224
wcoj	6/18.sql	NORMAL	31.114
wcoj	6/19.sql	NORMAL	4.557
wcoj	6/20.sql	NORMAL	5.009
wcoj	6/21.sql	NORMAL	3.355
wcoj	6/22.sql	NORMAL	2.318
wcoj	6/23.sql	NORMAL	5.836
wcoj	6/24.sql	NORMAL	7.364
wcoj	6/25.sql	NORMAL	6.789
wcoj	6/26.sql	NORMAL	2.286
wcoj	6/27.sql	NORMAL	115.991
wcoj	6/28.sql	NORMAL	5.324
wcoj	6/29.sql	NORMAL	4.440
wcoj	6/30.sql	NORMAL	5.880
wcoj	6/31.sql	NORMAL	6.524
wcoj	6/32.sql	NORMAL	3.396
wcoj	6/33.sql	NORMAL	28.014
wcoj	6/34.sql	NORMAL	7.632
wcoj	6/35.sql	NORMAL	2.503
wcoj	6/36.sql	NORMAL	22.029
wcoj	6/37.sql	NORMAL	4.219
wcoj	6/38.sql	NORMAL	5.355
wcoj	6/39.sql	NORMAL	5.789
wcoj	6/40.sql	NORMAL	4.905
wcoj	6/41.sql	NORMAL	3.155
wcoj	6/42.sql	NORMAL	3.064
wcoj	6/43.sql	NORMAL	3.100
wcoj	6/44.sql	NORMAL	5.347
wcoj	6/45.sql	NORMAL	21.142
wcoj	6/46.sql	NORMAL	18.442
wcoj	6/47.sql	NORMAL	3.296
wcoj	6/48.sql	NORMAL	2.643
wcoj	6/49.sql	NORMAL	26.213
wcoj	6/50.sql	NORMAL	19.642
