family	query	status	execution_time
binary	3cycle/4.sql	NORMAL	0.698
binary	3cycle/5.sql	NORMAL	1.693
binary	3cycle/6.sql	NORMAL	0.698
binary	3cycle/7.sql	NORMAL	1.694
binary	3cycle/8.sql	NORMAL	1.253
binary	3cycle/9.sql	NORMAL	1.278
binary	3cycle/10.sql	NORMAL	1.240
binary	3cycle/11.sql	NORMAL	1.163
binary	3cycle/12.sql	NORMAL	1.116
binary	4/1.sql	NORMAL	4.484
binary	4/2.sql	NORMAL	9.804
binary	4/3.sql	MEMORY_OUT	50.166
binary	4/4.sql	MEMORY_OUT	51.868
binary	4/5.sql	MEMORY_OUT	50.402
binary	4/6.sql	MEMORY_OUT	53.375
binary	4/7.sql	NORMAL	30.569
binary	4/8.sql	MEMORY_OUT	53.255
binary	4/9.sql	NORMAL	6.458
binary	4/10.sql	NORMAL	25.792
binary	4/11.sql	MEMORY_OUT	54.488
binary	4/12.sql	MEMORY_OUT	85.455
binary	4/13.sql	NORMAL	1.643
binary	4/14.sql	NORMAL	21.829
binary	4/15.sql	NORMAL	5.347
binary	4/16.sql	MEMORY_OUT	51.880
binary	4/17.sql	NORMAL	9.221
binary	4/18.sql	NORMAL	33.339
binary	4/19.sql	TIMEOUT	907.280
binary	4/20.sql	NORMAL	48.539
binary	4/21.sql	NORMAL	56.408
binary	4/22.sql	NORMAL	19.377
binary	4/23.sql	NORMAL	296.102
binary	4/24.sql	NORMAL	2.334
binary	4/25.sql	MEMORY_OUT	52.913
binary	4/26.sql	NORMAL	37.881
binary	4/27.sql	NORMAL	65.194
binary	4/28.sql	MEMORY_OUT	49.808
binary	4/29.sql	NORMAL	6.634
binary	4/30.sql	NORMAL	10.471
binary	4/31.sql	NORMAL	4.638
binary	4/32.sql	NORMAL	24.919
binary	4/33.sql	TIMEOUT	900.612
binary	4/34.sql	NORMAL	5.802
binary	4/35.sql	MEMORY_OUT	83.617
binary	4/36.sql	NORMAL	108.247
binary	4/37.sql	NORMAL	8.259
binary	4/38.sql	NORMAL	25.671
binary	4/39.sql	MEMORY_OUT	51.486
binary	4/40.sql	MEMORY_OUT	53.134
binary	4/41.sql	NORMAL	8.380
binary	4/42.sql	NORMAL	8.234
binary	4/43.sql	NORMAL	13.160
binary	4/44.sql	NORMAL	8.206
binary	4/45.sql	MEMORY_OUT	52.751
binary	4/46.sql	NORMAL	10.795
binary	4/47.sql	NORMAL	3.370
binary	4/48.sql	NORMAL	181.396
binary	4/49.sql	NORMAL	4.588
binary	4/50.sql	NORMAL	12.647
binary	4cycle/1.sql	TIMEOUT	900.138
binary	4cycle/2.sql	TIMEOUT	900.432
binary	4cycle/3.sql	NORMAL	15.438
binary	4cycle/4.sql	NORMAL	11.917
binary	4cycle/5.sql	MEMORY_OUT	53.647
binary	4cycle/6.sql	NORMAL	1.894
binary	4cycle/7.sql	NORMAL	11.722
binary	4cycle/8.sql	MEMORY_OUT	59.711
binary	4cycle/9.sql	MEMORY_OUT	62.012
binary	4cycle/10.sql	NORMAL	16.191
binary	4cycle/11.sql	NORMAL	10.365
binary	4cycle/12.sql	NORMAL	8.163
binary	4cycle/13.sql	MEMORY_OUT	55.456
binary	4cycle/14.sql	NORMAL	7.827
binary	4cycle/15.sql	TIMEOUT	900.117
binary	4cycle/16.sql	NORMAL	15.723
binary	4cycle/17.sql	NORMAL	2.420
binary	4cycle/18.sql	NORMAL	18.635
binary	4cycle/19.sql	NORMAL	16.812
binary	4cycle/20.sql	MEMORY_OUT	54.158
binary	4cycle/21.sql	NORMAL	7.220
binary	4cycle/22.sql	MEMORY_OUT	55.528
binary	4cycle/23.sql	MEMORY_OUT	55.273
binary	4cycle/24.sql	NORMAL	18.793
binary	4cycle/25.sql	NORMAL	12.174
binary	4cycle/26.sql	MEMORY_OUT	61.258
binary	4cycle/27.sql	MEMORY_OUT	55.084
binary	4cycle/28.sql	NORMAL	2.197
binary	4cycle/29.sql	NORMAL	1.446
binary	4cycle/30.sql	NORMAL	11.286
binary	4cycle/31.sql	NORMAL	8.364
binary	4cycle/32.sql	NORMAL	1.976
binary	4cycle/33.sql	NORMAL	10.694
binary	4cycle/34.sql	MEMORY_OUT	52.828
binary	4cycle/35.sql	MEMORY_OUT	60.555
binary	4cycle/36.sql	MEMORY_OUT	55.613
binary	4cycle/37.sql	NORMAL	2.010
binary	4cycle/38.sql	NORMAL	18.463
binary	4cycle/39.sql	NORMAL	2.061
binary	4cycle/40.sql	TIMEOUT	900.565
binary	4cycle/41.sql	MEMORY_OUT	56.272
binary	4cycle/42.sql	TIMEOUT	900.128
binary	4cycle/43.sql	NORMAL	1.622
binary	4cycle/44.sql	TIMEOUT	900.131
binary	4cycle/45.sql	TIMEOUT	900.126
binary	4cycle/46.sql	NORMAL	16.392
binary	4cycle/47.sql	NORMAL	3.216
binary	4cycle/48.sql	NORMAL	11.616
binary	4cycle/49.sql	TIMEOUT	900.493
binary	4cycle/50.sql	NORMAL	15.712
binary	6/1.sql	MEMORY_OUT	48.695
binary	6/2.sql	MEMORY_OUT	62.196
binary	6/3.sql	MEMORY_OUT	60.567
binary	6/4.sql	MEMORY_OUT	140.489
binary	6/5.sql	TIMEOUT	904.131
binary	6/6.sql	TIMEOUT	900.738
binary	6/7.sql	MEMORY_OUT	49.906
binary	6/8.sql	MEMORY_OUT	108.752
binary	6/9.sql	MEMORY_OUT	51.554
binary	6/10.sql	MEMORY_OUT	49.229
binary	6/11.sql	TIMEOUT	907.716
binary	6/12.sql	NORMAL	68.175
binary	6/13.sql	NORMAL	8.942
binary	6/14.sql	NORMAL	37.221
binary	6/15.sql	NORMAL	5.878
binary	6/16.sql	MEMORY_OUT	51.250
binary	6/17.sql	NORMAL	58.120
binary	6/18.sql	MEMORY_OUT	48.931
binary	6/19.sql	MEMORY_OUT	49.700
binary	6/20.sql	NORMAL	54.392
binary	6/21.sql	TIMEOUT	903.928
binary	6/22.sql	NORMAL	71.490
binary	6/23.sql	MEMORY_OUT	47.345
binary	6/24.sql	NORMAL	13.499
binary	6/25.sql	MEMORY_OUT	55.860
binary	6/26.sql	MEMORY_OUT	84.209
binary	6/27.sql	NORMAL	63.555
binary	6/28.sql	NORMAL	23.557
binary	6/29.sql	MEMORY_OUT	48.637
binary	6/30.sql	NORMAL	28.795
binary	6/31.sql	NORMAL	104.782
binary	6/32.sql	MEMORY_OUT	68.796
binary	6/33.sql	NORMAL	6.305
binary	6/34.sql	MEMORY_OUT	47.018
binary	6/35.sql	MEMORY_OUT	49.270
binary	6/36.sql	MEMORY_OUT	49.076
binary	6/37.sql	MEMORY_OUT	48.828
binary	6/38.sql	TIMEOUT	900.319
binary	6/39.sql	NORMAL	61.846
binary	6/40.sql	TIMEOUT	910.006
binary	6/41.sql	MEMORY_OUT	48.437
binary	6/42.sql	MEMORY_OUT	105.162
binary	6/43.sql	NORMAL	27.428
binary	6/44.sql	MEMORY_OUT	274.214
binary	6/45.sql	NORMAL	106.072
binary	6/46.sql	MEMORY_OUT	52.724
binary	6/47.sql	NORMAL	19.938
binary	6/48.sql	MEMORY_OUT	52.107
binary	6/49.sql	NORMAL	47.502
binary	6/50.sql	MEMORY_OUT	50.614
wcoj	1/1.sql	NORMAL	0.945
wcoj	1/2.sql	NORMAL	1.013
wcoj	1/3.sql	NORMAL	1.013
wcoj	1/4.sql	NORMAL	0.789
wcoj	1/5.sql	NORMAL	0.796
wcoj	1/6.sql	NORMAL	0.911
wcoj	2/1.sql	NORMAL	2.337
wcoj	2/2.sql	NORMAL	3.377
wcoj	2/3.sql	NORMAL	3.278
wcoj	2/4.sql	NORMAL	2.567
wcoj	2/5.sql	NORMAL	2.411
wcoj	2/6.sql	NORMAL	3.520
wcoj	2/7.sql	NORMAL	3.381
wcoj	2/8.sql	NORMAL	3.425
wcoj	2/9.sql	NORMAL	2.698
wcoj	2/10.sql	NORMAL	2.459
wcoj	2/11.sql	NORMAL	3.097
wcoj	2/12.sql	NORMAL	2.709
wcoj	2/13.sql	NORMAL	2.342
wcoj	2/14.sql	NORMAL	4.044
wcoj	2/15.sql	NORMAL	2.773
wcoj	2/16.sql	NORMAL	2.633
wcoj	2/17.sql	NORMAL	2.971
wcoj	2/18.sql	NORMAL	3.280
wcoj	2/19.sql	NORMAL	3.251
wcoj	2/20.sql	NORMAL	2.826
wcoj	2/21.sql	NORMAL	3.319
wcoj	2/22.sql	NORMAL	2.439
wcoj	2/23.sql	NORMAL	3.532
wcoj	2/24.sql	NORMAL	2.930
wcoj	2/25.sql	NORMAL	2.526
wcoj	2/26.sql	NORMAL	3.405
wcoj	2/27.sql	NORMAL	3.724
wcoj	2/28.sql	NORMAL	3.354
wcoj	2/29.sql	NORMAL	3.201
wcoj	2/30.sql	NORMAL	4.909
wcoj	2/31.sql	NORMAL	3.217
wcoj	2/32.sql	NORMAL	2.373
wcoj	2/33.sql	NORMAL	4.595
wcoj	2/34.sql	NORMAL	3.750
wcoj	2/35.sql	NORMAL	3.193
wcoj	2/36.sql	NORMAL	3.200
wcoj	2/37.sql	NORMAL	2.470
wcoj	2/38.sql	NORMAL	2.864
wcoj	2/39.sql	NORMAL	2.602
wcoj	2/40.sql	NORMAL	2.987
wcoj	2/41.sql	NORMAL	3.420
wcoj	2/42.sql	NORMAL	3.374
wcoj	2/43.sql	NORMAL	2.372
wcoj	2/44.sql	NORMAL	3.093
wcoj	2/45.sql	NORMAL	3.397
wcoj	2/46.sql	NORMAL	4.737
wcoj	2/47.sql	NORMAL	3.293
wcoj	2/48.sql	NORMAL	2.356
wcoj	2/49.sql	NORMAL	2.521
wcoj	2/50.sql	NORMAL	4.587
wcoj	3/1.sql	NORMAL	5.007
wcoj	3/2.sql	NORMAL	3.246
wcoj	3/3.sql	NORMAL	2.461
wcoj	3/4.sql	NORMAL	2.456
wcoj	3/5.sql	NORMAL	2.492
wcoj	3/6.sql	NORMAL	2.893
wcoj	3/7.sql	NORMAL	5.066
wcoj	3/8.sql	NORMAL	3.380
wcoj	3/9.sql	NORMAL	2.436
wcoj	3/10.sql	NORMAL	5.049
wcoj	3/11.sql	NORMAL	3.722
wcoj	3/12.sql	NORMAL	3.431
wcoj	3/13.sql	NORMAL	2.550
wcoj	3/14.sql	NORMAL	3.038
wcoj	3/15.sql	NORMAL	5.795
wcoj	3/16.sql	NORMAL	3.490
wcoj	3/17.sql	NORMAL	2.488
wcoj	3/18.sql	NORMAL	2.445
wcoj	3/19.sql	NORMAL	3.731
wcoj	3/20.sql	NORMAL	2.350
wcoj	3/21.sql	NORMAL	2.810
wcoj	3/22.sql	NORMAL	2.559
wcoj	3/23.sql	NORMAL	2.530
wcoj	3/24.sql	NORMAL	3.465
wcoj	3/25.sql	NORMAL	2.406
wcoj	3/26.sql	NORMAL	6.451
wcoj	3/27.sql	NORMAL	3.123
wcoj	3/28.sql	NORMAL	5.825
wcoj	3/29.sql	NORMAL	3.211
wcoj	3/30.sql	NORMAL	3.408
wcoj	3/31.sql	NORMAL	2.562
wcoj	3/32.sql	NORMAL	3.349
wcoj	3/33.sql	NORMAL	2.495
wcoj	3/34.sql	NORMAL	3.449
wcoj	3/35.sql	NORMAL	3.591
wcoj	3/36.sql	NORMAL	2.923
wcoj	3/37.sql	NORMAL	2.562
wcoj	3/38.sql	NORMAL	6.006
wcoj	3/39.sql	NORMAL	2.648
wcoj	3/40.sql	NORMAL	3.365
wcoj	3/41.sql	NORMAL	2.797
wcoj	3/42.sql	NORMAL	2.803
wcoj	3/43.sql	NORMAL	2.788
wcoj	3/44.sql	NORMAL	2.552
wcoj	3/45.sql	NORMAL	3.005
wcoj	3/46.sql	NORMAL	2.424
wcoj	3/47.sql	NORMAL	4.133
wcoj	3/48.sql	NORMAL	3.789
wcoj	3/49.sql	NORMAL	3.000
wcoj	3/50.sql	NORMAL	3.157
wcoj	3cycle/1.sql	NORMAL	0.942
wcoj	3cycle/2.sql	NORMAL	0.916
wcoj	3cycle/3.sql	NORMAL	0.839
wcoj	3cycle/4.sql	NORMAL	0.897
wcoj	3cycle/5.sql	NORMAL	0.872
wcoj	3cycle/6.sql	NORMAL	0.867
wcoj	4/1.sql	NORMAL	2.590
wcoj	4/2.sql	NORMAL	2.561
wcoj	4/3.sql	NORMAL	3.196
wcoj	4/4.sql	NORMAL	2.125
wcoj	4/5.sql	NORMAL	2.411
wcoj	4/6.sql	NORMAL	3.522
wcoj	4/7.sql	NORMAL	2.499
wcoj	4/8.sql	NORMAL	3.192
wcoj	4/9.sql	NORMAL	3.342
wcoj	4/10.sql	NORMAL	2.309
wcoj	4/11.sql	NORMAL	3.274
wcoj	4/12.sql	NORMAL	2.851
wcoj	4/13.sql	NORMAL	4.342
wcoj	4/14.sql	NORMAL	2.622
wcoj	4/15.sql	NORMAL	4.094
wcoj	4/16.sql	NORMAL	2.730
wcoj	4/17.sql	NORMAL	4.233
wcoj	4/18.sql	NORMAL	3.463
wcoj	4/19.sql	NORMAL	4.197
wcoj	4/20.sql	NORMAL	2.569
wcoj	4/21.sql	NORMAL	4.310
wcoj	4/22.sql	NORMAL	2.234
wcoj	4/23.sql	NORMAL	3.206
wcoj	4/24.sql	NORMAL	3.945
wcoj	4/25.sql	NORMAL	2.254
wcoj	4/26.sql	NORMAL	4.381
wcoj	4/27.sql	NORMAL	3.699
wcoj	4/28.sql	NORMAL	3.578
wcoj	4/29.sql	NORMAL	1.760
wcoj	4/30.sql	NORMAL	4.640
wcoj	4/31.sql	NORMAL	3.264
wcoj	4/32.sql	NORMAL	2.117
wcoj	4/33.sql	NORMAL	3.108
wcoj	4/34.sql	NORMAL	5.456
wcoj	4/35.sql	NORMAL	4.801
wcoj	4/36.sql	NORMAL	3.580
wcoj	4/37.sql	NORMAL	4.021
wcoj	4/38.sql	NORMAL	2.849
wcoj	4/39.sql	NORMAL	2.633
wcoj	4/40.sql	NORMAL	3.398
wcoj	4/41.sql	NORMAL	3.300
wcoj	4/42.sql	NORMAL	1.843
wcoj	4/43.sql	NORMAL	2.012
wcoj	4/44.sql	NORMAL	2.407
wcoj	4/45.sql	NORMAL	3.812
wcoj	4/46.sql	NORMAL	1.972
wcoj	4/47.sql	NORMAL	3.261
wcoj	4/48.sql	NORMAL	3.328
wcoj	4/49.sql	NORMAL	3.769
wcoj	4/50.sql	NORMAL	1.919
wcoj	4cycle/1.sql	NORMAL	2.266
wcoj	4cycle/2.sql	NORMAL	2.316
wcoj	4cycle/3.sql	NORMAL	2.189
wcoj	4cycle/4.sql	NORMAL	2.355
wcoj	4cycle/5.sql	NORMAL	2.188
wcoj	4cycle/6.sql	NORMAL	2.346
wcoj	4cycle/7.sql	NORMAL	2.799
wcoj	4cycle/8.sql	NORMAL	2.980
wcoj	4cycle/9.sql	NORMAL	2.239
wcoj	4cycle/10.sql	NORMAL	2.635
wcoj	4cycle/11.sql	NORMAL	2.425
wcoj	4cycle/12.sql	NORMAL	2.096
wcoj	4cycle/13.sql	NORMAL	2.617
wcoj	4cycle/14.sql	NORMAL	2.413
wcoj	4cycle/15.sql	NORMAL	2.109
wcoj	4cycle/16.sql	NORMAL	2.580
wcoj	4cycle/17.sql	NORMAL	2.211
wcoj	4cycle/18.sql	NORMAL	2.412
wcoj	4cycle/19.sql	NORMAL	2.830
wcoj	4cycle/20.sql	NORMAL	2.187
wcoj	4cycle/21.sql	NORMAL	2.771
wcoj	4cycle/22.sql	NORMAL	2.110
wcoj	4cycle/23.sql	NORMAL	2.787
wcoj	4cycle/24.sql	NORMAL	2.309
wcoj	4cycle/25.sql	NORMAL	2.256
wcoj	4cycle/26.sql	NORMAL	2.353
wcoj	4cycle/27.sql	NORMAL	2.366
wcoj	4cycle/28.sql	NORMAL	2.647
wcoj	4cycle/29.sql	NORMAL	2.341
wcoj	4cycle/30.sql	NORMAL	2.479
wcoj	4cycle/31.sql	NORMAL	2.813
wcoj	4cycle/32.sql	NORMAL	2.749
wcoj	4cycle/33.sql	NORMAL	2.372
wcoj	4cycle/34.sql	NORMAL	2.489
wcoj	4cycle/35.sql	NORMAL	2.280
wcoj	4cycle/36.sql	NORMAL	2.289
wcoj	4cycle/37.sql	NORMAL	2.751
wcoj	4cycle/38.sql	NORMAL	2.862
wcoj	4cycle/39.sql	NORMAL	2.431
wcoj	4cycle/40.sql	NORMAL	2.997
wcoj	4cycle/41.sql	NORMAL	2.200
wcoj	4cycle/42.sql	NORMAL	2.359
wcoj	4cycle/43.sql	NORMAL	2.639
wcoj	4cycle/44.sql	NORMAL	2.308
wcoj	4cycle/45.sql	NORMAL	2.192
wcoj	4cycle/46.sql	NORMAL	3.040
wcoj	4cycle/47.sql	NORMAL	2.845
wcoj	4cycle/48.sql	NORMAL	2.277
wcoj	4cycle/49.sql	NORMAL	2.332
wcoj	4cycle/50.sql	NORMAL	2.253
wcoj	6/1.sql	NORMAL	3.147
wcoj	6/2.sql	NORMAL	4.252
wcoj	6/3.sql	NORMAL	5.584
wcoj	6/4.sql	NORMAL	18.208
wcoj	6/5.sql	NORMAL	41.931
wcoj	6/6.sql	NORMAL	4.432
wcoj	6/7.sql	NORMAL	4.847
wcoj	6/8.sql	NORMAL	2.817
wcoj	6/9.sql	NORMAL	4.025
wcoj	6/10.sql	NORMAL	3.680
wcoj	6/11.sql	NORMAL	2.557
wcoj	6/12.sql	NORMAL	76.553
wcoj	6/13.sql	NORMAL	3.427
wcoj	6/14.sql	NORMAL	4.731
wcoj	6/15.sql	NORMAL	2.983
wcoj	6/16.sql	NORMAL	4.761
wcoj	6/17.sql	NORMAL	1.976
wcoj	6/18.sql	NORMAL	3.712
wcoj	6/19.sql	NORMAL	3.693
wcoj	6/20.sql	NORMAL	4.763
wcoj	6/21.sql	NORMAL	3.606
wcoj	6/22.sql	NORMAL	3.053
wcoj	6/23.sql	NORMAL	15.807
wcoj	6/24.sql	NORMAL	32.657
wcoj	6/25.sql	NORMAL	6.725
wcoj	6/26.sql	NORMAL	2.690
wcoj	6/27.sql	NORMAL	73.552
wcoj	6/28.sql	NORMAL	3.829
wcoj	6/29.sql	NORMAL	2.976
wcoj	6/30.sql	NORMAL	17.715
wcoj	6/31.sql	NORMAL	4.657
wcoj	6/32.sql	NORMAL	3.680
wcoj	6/33.sql	NORMAL	9.274
wcoj	6/34.sql	NORMAL	36.887
wcoj	6/35.sql	NORMAL	3.133
wcoj	6/36.sql	NORMAL	5.143
wcoj	6/37.sql	NORMAL	3.571
wcoj	6/38.sql	NORMAL	5.938
wcoj	6/39.sql	NORMAL	4.152
wcoj	6/40.sql	NORMAL	5.082
wcoj	6/41.sql	NORMAL	3.470
wcoj	6/42.sql	NORMAL	2.725
wcoj	6/43.sql	NORMAL	3.587
wcoj	6/44.sql	NORMAL	5.295
wcoj	6/45.sql	NORMAL	5.159
wcoj	6/46.sql	NORMAL	4.172
wcoj	6/47.sql	NORMAL	12.160
wcoj	6/48.sql	NORMAL	3.411
wcoj	6/49.sql	NORMAL	4.722
wcoj	6/50.sql	NORMAL	5.019
