family	query	status	execution_time
wcoj	2/2.sql	NORMAL	2.354
wcoj	2/3.sql	NORMAL	2.738
wcoj	2/4.sql	NORMAL	2.055
wcoj	2/5.sql	NORMAL	2.041
wcoj	2/6.sql	NORMAL	2.529
wcoj	2/7.sql	NORMAL	2.097
wcoj	2/8.sql	NORMAL	2.244
wcoj	2/9.sql	NORMAL	2.076
wcoj	2/10.sql	NORMAL	2.070
wcoj	2/11.sql	NORMAL	2.339
wcoj	2/12.sql	NORMAL	2.036
wcoj	2/13.sql	NORMAL	2.151
wcoj	2/14.sql	NORMAL	2.466
wcoj	2/15.sql	NORMAL	2.372
wcoj	2/16.sql	NORMAL	2.058
wcoj	2/17.sql	NORMAL	2.251
wcoj	2/18.sql	NORMAL	2.157
wcoj	2/19.sql	NORMAL	2.161
wcoj	2/20.sql	NORMAL	2.440
wcoj	2/21.sql	NORMAL	2.170
wcoj	2/22.sql	NORMAL	1.995
wcoj	2/23.sql	NORMAL	2.154
wcoj	2/24.sql	NORMAL	2.164
wcoj	2/25.sql	NORMAL	1.895
wcoj	2/26.sql	NORMAL	2.209
wcoj	2/27.sql	NORMAL	2.751
wcoj	2/28.sql	NORMAL	2.155
wcoj	2/29.sql	NORMAL	2.264
wcoj	2/30.sql	NORMAL	3.619
wcoj	2/31.sql	NORMAL	2.582
wcoj	2/32.sql	NORMAL	1.993
wcoj	2/33.sql	NORMAL	3.705
wcoj	2/34.sql	NORMAL	2.326
wcoj	2/35.sql	NORMAL	2.501
wcoj	2/36.sql	NORMAL	2.268
wcoj	2/37.sql	NORMAL	2.067
wcoj	2/38.sql	NORMAL	2.072
wcoj	2/39.sql	NORMAL	1.964
wcoj	2/40.sql	NORMAL	2.117
wcoj	2/41.sql	NORMAL	2.486
wcoj	2/42.sql	NORMAL	2.300
wcoj	2/43.sql	NORMAL	1.913
wcoj	2/44.sql	NORMAL	2.241
wcoj	2/45.sql	NORMAL	2.398
wcoj	2/46.sql	NORMAL	3.720
wcoj	2/47.sql	NORMAL	2.069
wcoj	2/48.sql	NORMAL	2.016
wcoj	2/49.sql	NORMAL	1.940
wcoj	2/50.sql	NORMAL	4.278
wcoj	3/1.sql	NORMAL	3.167
wcoj	3/2.sql	NORMAL	1.955
wcoj	3/3.sql	NORMAL	2.099
wcoj	3/4.sql	NORMAL	2.040
wcoj	3/5.sql	NORMAL	1.927
wcoj	3/6.sql	NORMAL	2.051
wcoj	3/7.sql	NORMAL	3.153
wcoj	3/8.sql	NORMAL	2.141
wcoj	3/9.sql	NORMAL	1.950
wcoj	3/10.sql	NORMAL	3.235
wcoj	3/11.sql	NORMAL	2.140
wcoj	3/12.sql	NORMAL	2.365
wcoj	3/13.sql	NORMAL	2.104
wcoj	3/14.sql	NORMAL	2.285
wcoj	3/15.sql	NORMAL	4.164
wcoj	3/16.sql	NORMAL	2.527
wcoj	3/17.sql	NORMAL	2.277
wcoj	3/18.sql	NORMAL	2.231
wcoj	3/19.sql	NORMAL	2.211
wcoj	3/20.sql	NORMAL	2.129
wcoj	3/21.sql	NORMAL	2.231
wcoj	3/22.sql	NORMAL	2.172
wcoj	3/23.sql	NORMAL	2.101
wcoj	3/24.sql	NORMAL	2.405
wcoj	3/25.sql	NORMAL	2.040
wcoj	3/26.sql	NORMAL	3.163
wcoj	3/27.sql	NORMAL	2.067
wcoj	3/28.sql	NORMAL	3.037
wcoj	3/29.sql	NORMAL	2.037
wcoj	3/30.sql	NORMAL	1.992
wcoj	3/31.sql	NORMAL	2.300
wcoj	3/32.sql	NORMAL	1.921
wcoj	3/33.sql	NORMAL	2.099
wcoj	3/34.sql	NORMAL	2.147
wcoj	3/35.sql	NORMAL	2.492
wcoj	3/36.sql	NORMAL	2.461
wcoj	3/37.sql	NORMAL	2.243
wcoj	3/38.sql	NORMAL	3.151
wcoj	3/39.sql	NORMAL	2.063
wcoj	3/40.sql	NORMAL	2.060
wcoj	3/41.sql	NORMAL	2.069
wcoj	3/42.sql	NORMAL	2.208
wcoj	3/43.sql	NORMAL	2.345
wcoj	3/44.sql	NORMAL	2.060
wcoj	3/45.sql	NORMAL	2.392
wcoj	3/46.sql	NORMAL	2.014
wcoj	3/47.sql	NORMAL	2.584
wcoj	3/48.sql	NORMAL	2.175
wcoj	3/49.sql	NORMAL	2.447
wcoj	3/50.sql	NORMAL	2.397
wcoj	3cycle/1.sql	NORMAL	0.830
wcoj	3cycle/2.sql	NORMAL	0.803
wcoj	3cycle/3.sql	NORMAL	0.890
wcoj	3cycle/4.sql	NORMAL	0.866
wcoj	3cycle/5.sql	NORMAL	0.844
wcoj	3cycle/6.sql	NORMAL	0.905
wcoj	4/1.sql	NORMAL	2.179
wcoj	4/2.sql	NORMAL	2.016
wcoj	4/3.sql	NORMAL	1.800
wcoj	4/4.sql	NORMAL	1.450
wcoj	4/5.sql	NORMAL	1.960
wcoj	4/6.sql	NORMAL	2.473
wcoj	4/7.sql	NORMAL	1.982
wcoj	4/8.sql	NORMAL	2.030
wcoj	4/9.sql	NORMAL	2.553
wcoj	4/10.sql	NORMAL	1.695
wcoj	4/11.sql	NORMAL	1.866
wcoj	4/12.sql	NORMAL	2.181
wcoj	4/13.sql	NORMAL	3.388
wcoj	4/14.sql	NORMAL	1.680
wcoj	4/15.sql	NORMAL	3.198
wcoj	4/16.sql	NORMAL	1.954
wcoj	4/17.sql	NORMAL	2.473
wcoj	4/18.sql	NORMAL	2.627
wcoj	4/19.sql	NORMAL	2.445
wcoj	4/20.sql	NORMAL	1.817
wcoj	4/21.sql	NORMAL	2.512
wcoj	4/22.sql	NORMAL	1.468
wcoj	4/23.sql	NORMAL	2.374
wcoj	4/24.sql	NORMAL	2.659
wcoj	4/25.sql	NORMAL	1.629
wcoj	4/26.sql	NORMAL	2.899
wcoj	4/27.sql	NORMAL	2.103
wcoj	4/28.sql	NORMAL	2.403
wcoj	4/29.sql	NORMAL	1.479
wcoj	4/30.sql	NORMAL	3.548
wcoj	4/31.sql	NORMAL	2.363
wcoj	4/32.sql	NORMAL	1.468
wcoj	4/33.sql	NORMAL	2.086
wcoj	4/34.sql	NORMAL	3.557
wcoj	4/35.sql	NORMAL	2.621
wcoj	4/36.sql	NORMAL	2.094
wcoj	4/37.sql	NORMAL	2.991
wcoj	4/38.sql	NORMAL	1.906
wcoj	4/39.sql	NORMAL	1.926
wcoj	4/40.sql	NORMAL	2.932
wcoj	4/41.sql	NORMAL	2.680
wcoj	4/42.sql	NORMAL	1.367
wcoj	4/43.sql	NORMAL	1.469
wcoj	4/44.sql	NORMAL	1.955
wcoj	4/45.sql	NORMAL	2.057
wcoj	4/46.sql	NORMAL	1.398
wcoj	4/47.sql	NORMAL	2.526
wcoj	4/48.sql	NORMAL	2.119
wcoj	4/49.sql	NORMAL	2.577
wcoj	4/50.sql	NORMAL	1.416
wcoj	4cycle/1.sql	NORMAL	1.993
wcoj	4cycle/2.sql	NORMAL	2.105
wcoj	4cycle/3.sql	NORMAL	2.046
wcoj	4cycle/4.sql	NORMAL	1.995
wcoj	4cycle/5.sql	NORMAL	1.882
wcoj	4cycle/6.sql	NORMAL	1.983
wcoj	4cycle/7.sql	NORMAL	2.398
wcoj	4cycle/8.sql	NORMAL	2.442
wcoj	4cycle/9.sql	NORMAL	1.865
wcoj	4cycle/10.sql	NORMAL	2.292
wcoj	4cycle/11.sql	NORMAL	2.097
wcoj	4cycle/12.sql	NORMAL	1.886
wcoj	4cycle/13.sql	NORMAL	2.352
wcoj	4cycle/14.sql	NORMAL	2.045
wcoj	4cycle/15.sql	NORMAL	1.984
wcoj	4cycle/16.sql	NORMAL	2.050
wcoj	4cycle/17.sql	NORMAL	1.929
wcoj	4cycle/18.sql	NORMAL	2.115
wcoj	4cycle/19.sql	NORMAL	2.401
wcoj	4cycle/20.sql	NORMAL	2.080
wcoj	4cycle/21.sql	NORMAL	2.557
wcoj	4cycle/22.sql	NORMAL	1.872
wcoj	4cycle/23.sql	NORMAL	2.333
wcoj	4cycle/24.sql	NORMAL	2.121
wcoj	4cycle/25.sql	NORMAL	2.037
wcoj	4cycle/26.sql	NORMAL	2.064
wcoj	4cycle/27.sql	NORMAL	1.927
wcoj	4cycle/28.sql	NORMAL	2.273
wcoj	4cycle/29.sql	NORMAL	2.021
wcoj	4cycle/30.sql	NORMAL	2.083
wcoj	4cycle/31.sql	NORMAL	2.432
wcoj	4cycle/32.sql	NORMAL	2.383
wcoj	4cycle/33.sql	NORMAL	2.042
wcoj	4cycle/34.sql	NORMAL	2.165
wcoj	4cycle/35.sql	NORMAL	1.974
wcoj	4cycle/36.sql	NORMAL	1.955
wcoj	4cycle/37.sql	NORMAL	2.463
wcoj	4cycle/38.sql	NORMAL	2.328
wcoj	4cycle/39.sql	NORMAL	2.113
wcoj	4cycle/40.sql	NORMAL	2.341
wcoj	4cycle/41.sql	NORMAL	1.859
wcoj	4cycle/42.sql	NORMAL	2.080
wcoj	4cycle/43.sql	NORMAL	2.405
wcoj	4cycle/44.sql	NORMAL	1.944
wcoj	4cycle/45.sql	NORMAL	2.000
wcoj	4cycle/46.sql	NORMAL	2.237
wcoj	4cycle/47.sql	NORMAL	2.212
wcoj	4cycle/48.sql	NORMAL	1.888
wcoj	4cycle/49.sql	NORMAL	1.984
wcoj	4cycle/50.sql	NORMAL	2.033
wcoj	6/1.sql	NORMAL	1.778
wcoj	6/2.sql	NORMAL	2.553
wcoj	6/3.sql	NORMAL	3.564
wcoj	6/4.sql	NORMAL	3.711
wcoj	6/5.sql	NORMAL	5.287
wcoj	6/6.sql	NORMAL	3.294
wcoj	6/7.sql	NORMAL	2.418
wcoj	6/8.sql	NORMAL	2.064
wcoj	6/9.sql	NORMAL	2.583
wcoj	6/10.sql	NORMAL	2.632
wcoj	6/11.sql	NORMAL	2.237
wcoj	6/12.sql	NORMAL	7.532
wcoj	6/13.sql	NORMAL	2.410
wcoj	6/14.sql	NORMAL	3.298
wcoj	6/15.sql	NORMAL	2.696
wcoj	6/16.sql	NORMAL	2.973
wcoj	6/17.sql	NORMAL	1.766
wcoj	6/18.sql	NORMAL	2.531
wcoj	6/19.sql	NORMAL	2.981
wcoj	6/20.sql	NORMAL	3.097
wcoj	6/21.sql	NORMAL	2.459
wcoj	6/22.sql	NORMAL	1.974
wcoj	6/23.sql	NORMAL	4.323
wcoj	6/24.sql	NORMAL	4.384
wcoj	6/25.sql	NORMAL	4.074
wcoj	6/26.sql	NORMAL	1.909
wcoj	6/27.sql	NORMAL	8.905
wcoj	6/28.sql	NORMAL	2.619
wcoj	6/29.sql	NORMAL	2.643
wcoj	6/30.sql	NORMAL	3.237
wcoj	6/31.sql	NORMAL	2.535
wcoj	6/32.sql	NORMAL	2.663
wcoj	6/33.sql	NORMAL	3.371
wcoj	6/34.sql	NORMAL	4.216
wcoj	6/35.sql	NORMAL	1.856
wcoj	6/36.sql	NORMAL	3.462
wcoj	6/37.sql	NORMAL	2.583
wcoj	6/38.sql	NORMAL	3.405
wcoj	6/39.sql	NORMAL	3.145
wcoj	6/40.sql	NORMAL	3.160
wcoj	6/41.sql	NORMAL	2.194
wcoj	6/42.sql	NORMAL	1.716
wcoj	6/43.sql	NORMAL	2.479
wcoj	6/44.sql	NORMAL	3.309
wcoj	6/45.sql	NORMAL	3.230
wcoj	6/46.sql	NORMAL	2.365
wcoj	6/47.sql	NORMAL	2.475
wcoj	6/48.sql	NORMAL	2.047
wcoj	6/49.sql	NORMAL	3.157
wcoj	6/50.sql	NORMAL	3.182
