family	query	status	execution_time
wcoj	3cycle/1.sql	NORMAL	1.132
wcoj	3cycle/2.sql	NORMAL	1.208
wcoj	3cycle/3.sql	NORMAL	1.134
wcoj	3cycle/4.sql	NORMAL	1.188
wcoj	3cycle/5.sql	NORMAL	1.148
wcoj	3cycle/6.sql	NORMAL	1.153
wcoj	4cycle/1.sql	NORMAL	2.046
wcoj	4cycle/2.sql	NORMAL	1.952
wcoj	4cycle/3.sql	NORMAL	2.054
wcoj	4cycle/4.sql	NORMAL	1.988
wcoj	4cycle/5.sql	NORMAL	2.034
wcoj	4cycle/6.sql	NORMAL	1.900
wcoj	4cycle/7.sql	NORMAL	1.948
wcoj	4cycle/8.sql	NORMAL	2.016
wcoj	4cycle/9.sql	NORMAL	1.918
wcoj	4cycle/10.sql	NORMAL	2.012
wcoj	4cycle/11.sql	NORMAL	1.992
wcoj	4cycle/12.sql	NORMAL	1.982
wcoj	4cycle/13.sql	NORMAL	2.035
wcoj	4cycle/14.sql	NORMAL	1.858
wcoj	4cycle/15.sql	NORMAL	1.957
wcoj	4cycle/16.sql	NORMAL	1.930
wcoj	4cycle/17.sql	NORMAL	1.922
wcoj	4cycle/18.sql	NORMAL	1.944
wcoj	4cycle/19.sql	NORMAL	1.974
wcoj	4cycle/20.sql	NORMAL	1.955
wcoj	4cycle/21.sql	NORMAL	1.904
wcoj	4cycle/22.sql	NORMAL	2.031
wcoj	4cycle/23.sql	NORMAL	1.910
wcoj	4cycle/24.sql	NORMAL	1.881
wcoj	4cycle/25.sql	NORMAL	1.929
wcoj	4cycle/26.sql	NORMAL	1.953
wcoj	4cycle/27.sql	NORMAL	1.963
wcoj	4cycle/28.sql	NORMAL	2.069
wcoj	4cycle/29.sql	NORMAL	2.015
wcoj	4cycle/30.sql	NORMAL	2.012
wcoj	4cycle/31.sql	NORMAL	2.019
wcoj	4cycle/32.sql	NORMAL	2.016
wcoj	4cycle/33.sql	NORMAL	1.840
wcoj	4cycle/34.sql	NORMAL	2.042
wcoj	4cycle/35.sql	NORMAL	1.888
wcoj	4cycle/36.sql	NORMAL	1.909
wcoj	4cycle/37.sql	NORMAL	2.298
wcoj	4cycle/38.sql	NORMAL	2.031
wcoj	4cycle/39.sql	NORMAL	1.986
wcoj	4cycle/40.sql	NORMAL	2.100
wcoj	4cycle/41.sql	NORMAL	1.898
wcoj	4cycle/42.sql	NORMAL	1.946
wcoj	4cycle/43.sql	NORMAL	2.066
wcoj	4cycle/44.sql	NORMAL	2.008
wcoj	4cycle/45.sql	NORMAL	2.040
wcoj	4cycle/46.sql	NORMAL	2.111
wcoj	4cycle/47.sql	NORMAL	2.056
wcoj	4cycle/48.sql	NORMAL	2.022
wcoj	4cycle/49.sql	NORMAL	1.994
wcoj	4cycle/50.sql	NORMAL	2.152
