family	query	status	execution_time
wcoj	2/5.sql	NORMAL	12.628
wcoj	2/6.sql	NORMAL	14.482
wcoj	2/7.sql	NORMAL	28.724
wcoj	2/8.sql	NORMAL	29.281
wcoj	2/9.sql	NORMAL	23.269
wcoj	2/10.sql	NORMAL	12.342
wcoj	2/11.sql	NORMAL	9.085
wcoj	2/12.sql	NORMAL	29.496
wcoj	2/13.sql	NORMAL	13.003
wcoj	2/14.sql	NORMAL	12.686
wcoj	2/15.sql	NORMAL	9.760
wcoj	2/16.sql	NORMAL	28.439
wcoj	2/17.sql	NORMAL	9.452
wcoj	2/18.sql	NORMAL	23.889
wcoj	2/19.sql	NORMAL	24.063
wcoj	2/20.sql	NORMAL	8.346
wcoj	2/21.sql	NORMAL	23.355
wcoj	2/22.sql	NORMAL	12.623
wcoj	2/23.sql	NORMAL	29.729
wcoj	2/24.sql	NORMAL	14.666
wcoj	2/25.sql	NORMAL	22.488
wcoj	2/26.sql	NORMAL	13.102
wcoj	2/27.sql	NORMAL	29.816
wcoj	2/28.sql	NORMAL	29.457
wcoj	2/29.sql	NORMAL	8.992
wcoj	2/30.sql	NORMAL	28.989
wcoj	2/31.sql	NORMAL	30.264
wcoj	2/32.sql	NORMAL	25.111
wcoj	2/33.sql	NORMAL	26.396
wcoj	2/34.sql	NORMAL	13.472
wcoj	2/35.sql	NORMAL	8.758
wcoj	2/36.sql	NORMAL	8.713
wcoj	2/37.sql	NORMAL	12.715
wcoj	2/38.sql	NORMAL	27.493
wcoj	2/39.sql	NORMAL	22.759
wcoj	2/40.sql	NORMAL	28.016
wcoj	2/41.sql	NORMAL	24.078
wcoj	2/42.sql	NORMAL	13.589
wcoj	2/43.sql	NORMAL	11.551
wcoj	2/44.sql	NORMAL	8.548
wcoj	2/45.sql	NORMAL	9.527
wcoj	2/46.sql	NORMAL	40.545
wcoj	2/47.sql	NORMAL	28.284
wcoj	2/48.sql	NORMAL	15.342
wcoj	2/49.sql	NORMAL	13.404
wcoj	2/50.sql	NORMAL	23.005
wcoj	3cycle/1.sql	NORMAL	1.194
wcoj	3cycle/2.sql	NORMAL	1.149
wcoj	3cycle/3.sql	NORMAL	1.249
wcoj	3cycle/4.sql	NORMAL	1.195
wcoj	3cycle/5.sql	NORMAL	1.153
wcoj	3cycle/6.sql	NORMAL	1.111
wcoj	4cycle/1.sql	NORMAL	3.314
wcoj	4cycle/2.sql	NORMAL	4.129
wcoj	4cycle/3.sql	NORMAL	3.688
wcoj	4cycle/4.sql	NORMAL	3.222
wcoj	4cycle/5.sql	NORMAL	3.698
wcoj	4cycle/6.sql	NORMAL	10.578
wcoj	4cycle/7.sql	NORMAL	4.709
wcoj	4cycle/8.sql	NORMAL	4.388
wcoj	4cycle/9.sql	NORMAL	10.392
wcoj	4cycle/10.sql	NORMAL	4.285
wcoj	4cycle/11.sql	NORMAL	4.006
wcoj	4cycle/12.sql	NORMAL	10.012
wcoj	4cycle/13.sql	NORMAL	4.160
wcoj	4cycle/14.sql	NORMAL	3.723
wcoj	4cycle/15.sql	NORMAL	3.710
wcoj	4cycle/16.sql	NORMAL	11.555
wcoj	4cycle/17.sql	NORMAL	10.577
wcoj	4cycle/18.sql	NORMAL	3.405
wcoj	4cycle/19.sql	NORMAL	4.374
wcoj	4cycle/20.sql	NORMAL	3.642
wcoj	4cycle/21.sql	NORMAL	4.383
wcoj	4cycle/22.sql	NORMAL	3.426
wcoj	4cycle/23.sql	NORMAL	11.307
wcoj	4cycle/24.sql	NORMAL	3.568
wcoj	4cycle/25.sql	NORMAL	3.445
wcoj	4cycle/26.sql	NORMAL	3.852
wcoj	4cycle/27.sql	NORMAL	11.842
wcoj	4cycle/28.sql	NORMAL	4.634
wcoj	4cycle/29.sql	NORMAL	11.935
wcoj	4cycle/30.sql	NORMAL	10.969
wcoj	4cycle/31.sql	NORMAL	5.015
wcoj	4cycle/32.sql	NORMAL	4.262
wcoj	4cycle/33.sql	NORMAL	3.355
wcoj	4cycle/34.sql	NORMAL	11.327
wcoj	4cycle/35.sql	NORMAL	3.823
wcoj	4cycle/36.sql	NORMAL	3.725
wcoj	4cycle/37.sql	NORMAL	4.664
wcoj	4cycle/38.sql	NORMAL	10.861
wcoj	4cycle/39.sql	NORMAL	3.370
wcoj	4cycle/40.sql	NORMAL	11.379
wcoj	4cycle/41.sql	NORMAL	11.576
wcoj	4cycle/42.sql	NORMAL	4.015
wcoj	4cycle/43.sql	NORMAL	5.371
wcoj	4cycle/44.sql	NORMAL	10.415
wcoj	4cycle/45.sql	NORMAL	3.651
wcoj	4cycle/46.sql	NORMAL	4.086
wcoj	4cycle/47.sql	NORMAL	4.163
wcoj	4cycle/48.sql	NORMAL	3.301
wcoj	4cycle/49.sql	NORMAL	3.569
wcoj	4cycle/50.sql	NORMAL	3.271
